,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39
10,-338.61853,132.63461,-54.290718,-44.408257,-0.12661776,-6.200702,-17.553703,3.745258,0.6791953,11.339478,4.119935,11.673317,17.9112,13.0779505,11.999513,8.394871,-0.665734,-2.9848258,-0.8731185,0.18703668,-1.937979,4.7426944,8.473267,7.5002604,7.2025867,1.3920228,-0.35044858,-1.3556097,1.9951644,2.6882925,2.5517209,-0.33092704,-1.3119364,1.9450116,0.88839024,1.1990157,1.4913429,-2.7928147,-2.8003159,-1.8036499
11,-245.99658,129.54822,-4.010229,-2.5927022,-17.36952,-0.5524332,-8.752198,9.917541,-4.4411974,9.825266,-2.9977784,7.4075365,-1.865136,9.533082,2.0967228,4.751092,0.35811418,7.390922,-0.85868883,1.4434527,-1.437925,1.7280394,-3.0760098,-1.330473,-1.3195754,-0.11546439,-0.843932,1.8514657,0.082468405,-0.16939642,0.005913928,0.887708,-1.7148502,-0.17976657,-1.0897444,-0.92097855,-2.2926252,0.2794249,-1.5249705,-0.8467591
12,-495.20667,79.812355,-18.805828,-20.322369,-10.683977,-11.052511,-16.133991,1.890548,-3.8031113,3.106279,-6.8128734,1.4714423,4.642784,4.8266582,9.210432,9.0005455,3.7238352,2.9628887,0.06411679,-3.4392989,-3.935679,1.7588068,2.409967,0.12508838,0.55260885,0.14765356,-2.5827298,-2.9025495,-0.1676419,0.75695163,2.3717303,2.6244504,0.5480223,0.01638648,-1.7882627,-1.3289349,0.728108,-0.65985423,0.020825371,0.06434594
13,-311.29813,187.50037,-27.34663,14.625186,-4.6120515,11.834526,-14.847078,11.592191,-13.329268,7.0299063,-10.834586,6.060392,-10.153921,6.557654,-11.272677,5.9296603,-9.587098,-0.40921754,-6.372858,1.2194401,1.0691568,8.831445,6.4393597,9.442618,3.9083035,0.4759764,-4.9228077,-3.2829468,-0.6093785,4.4182935,2.5491078,0.16584386,-1.6205201,-0.30360794,2.4777486,1.5874505,-2.9956005,-5.4571776,-1.8933303,-1.840887
14,-430.37442,145.98685,5.506421,6.630645,6.625956,-2.8589828,-2.6053524,-3.5702858,-6.101897,-9.574516,-7.888825,-1.5584581,-7.013888,-0.9306821,-0.5331853,-4.159407,-1.0559424,-5.738129,-6.1907654,-6.311251,-5.467981,-2.0443184,-3.6529896,-5.934991,-2.4205744,-5.496345,-0.6866757,0.20174517,-6.574647,-0.64039874,0.35141307,0.078251556,-3.2417777,-3.513017,-1.0875635,-3.22985,-3.0875525,1.1021947,-0.2202389,-2.605981
15,-324.8608,96.5958,-26.667416,-0.89549375,-34.643208,-16.882174,-36.59321,-5.4637914,-25.601738,4.525136,-17.113922,4.532455,-22.721739,-9.377299,-19.11143,-7.144721,-16.72192,-4.8131804,-8.820542,3.8739269,-8.674892,0.97700316,-8.645811,-6.367508,-11.730424,0.79446906,-8.215851,-7.6744294,-3.8976789,-3.105092,-10.927673,-1.39898,-2.7446113,-3.5664065,-6.7478485,-1.7407578,-1.242653,-1.2029517,-1.9275897,-1.9940009
16,-489.04227,101.14561,-50.73576,-66.108955,-47.791035,-43.408855,-40.273296,-16.493053,-3.5411057,-16.32841,3.9664142,18.454136,13.258811,37.42334,32.775085,11.1290655,-5.8480673,-15.576497,-7.112831,-3.498216,-13.934243,-12.028243,-11.481618,-4.707735,6.341911,3.5851927,3.96234,7.4134154,6.229573,1.96846,3.8579116,-2.131391,-3.8942556,-3.6257274,-1.2806647,1.6568123,1.708969,-1.7348537,-4.666611,-3.8491197
17,-277.54147,159.02104,-32.282047,11.232454,-21.462013,-7.8203764,-21.400677,1.5349056,-10.171827,10.704099,-6.42807,1.2945763,-1.3990909,5.0441647,-1.4944181,-1.683441,-8.447894,1.7571833,-1.5963821,-2.1064472,-4.388712,-5.660248,-5.3998036,-5.184797,3.143675,0.6957434,1.0831085,-2.0753453,-2.4991906,-2.0683064,-2.1415858,-3.7069678,-3.7647488,-1.3315908,-0.9045043,-6.3673716,-4.2192545,-4.2448163,-2.2870636,-5.440456
18,-0.5596055,124.62799,-55.561127,15.776428,-21.67859,5.8208284,-20.096539,8.190613,-22.171444,6.1220756,-14.986271,10.391233,-13.241696,6.247741,-10.372891,8.14707,-8.578637,3.5554514,-6.874132,4.924797,-6.764803,1.9357669,-6.123405,2.7935355,-4.4066043,3.224544,-1.6145942,2.982977,-2.785777,2.8144214,-1.9404254,0.4377581,-2.1554155,1.2567948,-2.4730186,-0.11190518,-2.2656398,0.10359414,-1.3064002,-0.6332109
19,-413.60837,143.48648,-25.23605,8.359774,-6.805442,16.043587,-5.1701555,10.971123,-15.994385,15.565019,-7.5028944,10.128603,-8.227643,5.704849,-9.270008,9.116331,-7.7610765,3.5760565,-9.334254,0.9378713,-8.278664,1.3254274,-6.583399,1.2524308,-5.120457,-0.6597872,-6.0335736,-0.5823652,-3.7839844,0.9494119,-2.9460046,0.35832578,-5.5658345,-2.6202004,-4.0048156,-1.4798951,-3.6022115,-0.7033358,-3.871699,-1.0214969
20,-40.323586,165.05914,-48.794964,18.662481,-19.919044,4.322696,-14.040552,2.656327,-11.326265,0.27172583,-9.20234,1.2956752,-6.2705445,2.9198713,-6.508636,4.4161406,-3.006704,1.7241846,-2.4565651,0.02713342,-3.255872,-1.1350265,-3.1530693,-0.43506023,-1.9946367,0.70151466,-0.69993323,0.1683472,-0.24613833,0.14538415,-0.6567224,-0.86527437,-0.89892024,0.059966937,0.75679505,1.4684801,0.118524835,-0.31044242,-0.16282746,0.40164447
21,-561.78265,74.88122,14.579365,-4.45969,-5.633271,0.2792166,-3.114203,3.5185726,0.8371833,2.6989918,0.64014834,-0.6737003,-1.3432456,-1.9784341,-0.14162469,1.5210056,1.7012098,1.2757785,0.41384453,1.2975438,0.004992828,-0.7387954,1.4245433,1.4011639,1.4487941,1.7111111,1.2953134,0.19827308,-0.63240975,-0.5525953,0.7856682,0.6531699,-0.91918665,-0.8232646,-0.28269753,0.3179748,-0.4368797,-0.46294242,-1.5499331,-2.661605
22,-344.4728,145.05725,-9.597018,-10.2387705,-6.0323215,1.8038558,-0.8512691,11.84357,-8.376233,-1.4649549,-5.0409174,10.842843,4.3417993,14.831619,8.191947,4.1354594,-1.1688057,6.675416,-6.6606703,-5.2777233,-0.36529097,0.8225804,-1.2217395,1.9513714,1.7442371,0.24579419,6.5134172,-2.6129134,0.32153362,-1.9337394,-1.8022158,-3.4604156,1.0726249,-0.637737,2.1327305,-1.7271051,-0.6647646,-1.6330776,-3.6663272,-3.942635
23,-328.90228,102.96475,-11.399624,-9.740335,-20.896252,-0.7016901,-3.6367137,10.2746935,-3.5540714,7.486186,-1.8287319,8.629513,-0.14960481,6.7592907,1.1707066,7.1683135,1.6547078,6.378912,0.9017132,2.2342432,-0.05444558,1.5377511,1.5420989,1.3186375,0.46135992,0.90853447,-1.1599926,-0.8100254,0.39238244,0.9187545,0.84525055,0.6466998,0.11661197,0.9774782,-0.20937629,-0.49562722,-0.40058494,-1.0299383,-1.6176041,0.26802647
24,-338.8707,118.09832,-13.085745,63.25361,-26.769896,10.569896,-1.442636,-2.5368745,-11.782522,13.680634,-13.772842,3.3385909,-1.2620326,5.3952723,-5.122897,6.7751174,-4.278685,-0.19064549,-5.5756183,-1.037855,-6.4981384,-3.9956696,-2.849411,2.1208546,3.2912376,1.5285046,2.959924,4.208502,6.4610972,5.931039,6.0623484,5.3183994,6.2715473,3.3582914,5.0744057,6.6318383,6.574907,3.6593301,7.0510044,1.5599418
25,-166.59561,-41.661625,-37.290432,75.53916,-58.459026,22.29311,-0.11580355,15.96692,-6.6640935,12.91822,-16.601746,7.015076,-12.904054,8.109938,-13.253454,7.2048316,-8.056924,1.5406266,-11.939963,1.0381867,-8.52757,1.2490062,-8.714858,1.1252917,-8.89042,0.066344276,-5.5879393,1.314786,-4.2567377,1.7810228,-4.0132966,0.6452787,-3.4834008,0.83158714,-3.663329,-0.027652815,-4.013726,0.69288844,-3.7888134,-0.19904654
26,-25.638496,151.62474,-50.97269,14.836158,-21.308004,5.096638,-20.020372,4.05348,-16.90107,2.685828,-11.151769,1.9186726,-10.228486,5.0322165,-8.961957,3.6689548,-5.505715,2.1989102,-4.442344,1.4440559,-3.3544028,-0.99740106,-3.6259449,-0.52101594,-2.7960494,0.60244256,0.09408961,0.5607335,-0.32454875,0.72356343,0.2832697,1.0988356,0.47639,0.35384977,-0.46800202,0.29201436,0.32901895,-0.42820212,-0.029107958,-0.68185866
27,-65.60908,156.33394,-27.396725,3.9044359,-5.3090124,20.13328,-11.465949,15.535396,-5.7984524,19.71853,-5.151618,12.653987,-6.0661736,8.6293335,-11.811685,3.0312893,-9.172251,4.028278,-5.649967,6.131936,-4.562045,3.6616402,-4.3698797,1.8266711,-4.721429,1.5019724,-3.572048,1.5151355,-3.242445,0.7486073,-2.863921,1.3896652,-1.9312294,-0.5679432,0.5355676,3.6940997,-0.46477318,1.0510972,-1.783916,0.7617836
28,-100.03306,133.75433,-117.61109,2.6644804,-39.1797,20.192062,-38.86926,10.204057,-6.372682,-10.873201,-2.839176,-6.420907,5.8880067,-1.467044,14.2114315,4.8297343,5.6759477,-1.5900952,-4.0035934,-5.9401307,-5.1380267,-9.550177,-2.661052,2.0595176,1.283807,1.5043904,4.1954527,2.0718281,-1.3499409,-1.3950467,-2.932235,2.6649287,-2.9865694,-0.91435724,-3.3493395,-0.5158519,-1.3158199,-1.3583078,0.64006835,-0.93086493
29,-196.35074,103.75197,-14.7518015,26.130196,-7.2043176,9.772504,-4.5721455,8.207849,-18.680515,4.4503064,-15.647739,-0.51677,-7.3789363,-0.3722363,-8.220884,2.8580225,-7.9774084,0.5982748,-5.442038,-0.49895757,-4.995124,-3.2141132,-4.6209598,-0.48089266,-5.739645,-0.69204843,-4.497985,-0.65382993,-1.7630874,-1.7015369,-3.0452306,-3.4044278,-2.5556324,-2.324479,-1.8899926,-1.307832,-0.15055516,-2.232783,-1.1769123,-2.3428173
30,-326.1029,119.49922,-13.335462,6.3670626,7.516001,15.631309,3.6332245,5.573301,6.4031496,13.660973,7.731035,19.25837,9.647197,3.1263878,7.334884,11.889071,9.938884,8.815301,10.323864,7.629734,5.6458178,-0.12372846,2.077303,0.5874322,1.1133448,2.5925305,0.56786734,0.14052184,2.9589171,3.582378,4.2035203,-0.0880363,2.6294415,4.891283,2.9397175,2.5442717,1.4822996,2.4494193,-1.3892746,0.5097154
31,-233.12534,80.89832,-3.8530135,16.019033,-10.2644415,10.897346,-10.728697,11.276618,-10.698957,4.562253,-12.095808,5.955098,-9.331241,2.499386,-5.489919,6.2696257,-1.9026201,3.121228,-4.8287754,-0.046350256,-5.0473943,-2.3042195,-5.1854577,-1.6227045,-5.073865,-1.2459093,-3.527344,-4.0769663,-4.2782664,-1.7534086,-2.9911342,-1.7376082,-2.7506466,-2.023614,-0.64748484,-0.7655384,-1.2584617,-0.084722504,0.39313215,-0.73875225
32,-420.85202,164.90793,-42.188473,-36.811573,-23.056417,6.692258,-24.066341,8.859518,-0.4785617,12.289118,-0.6329759,12.244454,2.9977577,-1.0438393,-11.387467,0.6852694,0.9068565,-4.97995,-1.9613755,-3.7927432,1.9479406,-3.6991534,-3.8837173,-3.3776176,-0.04465054,-4.5778556,-1.4931823,-3.306171,-1.4906071,-3.9001052,-1.7083927,-0.8595856,-4.265295,-3.876078,-3.888176,-3.248195,-2.2952244,-2.3907964,-2.407851,-1.1902891
33,-447.8386,166.95859,-10.574197,-3.5668504,-24.246218,10.281256,-14.033285,1.6482382,-12.920873,2.7282546,-10.0915575,-6.1722727,-3.349542,0.1458524,-3.4329038,4.043152,2.650336,1.5727799,-3.7196362,-7.837193,-5.441433,-4.6993484,-4.065029,-12.789475,-2.9567227,-2.6905296,-5.195086,-3.6830661,0.41297942,-1.2916117,-2.8520558,-1.5531248,0.5528981,0.26165956,-1.7532297,-3.1286893,0.017032772,-4.2112355,-2.5504367,-2.0530987
34,-372.93884,86.57437,-3.0661983,11.522658,-1.6234701,13.931242,-1.6214755,8.24162,-3.217064,-0.58464944,-6.4569874,-0.015301764,-6.2234936,-2.0020108,-7.58111,-1.6400079,-4.6278934,-2.3005426,-2.3667963,-1.1171272,-3.9604666,-2.892827,-1.8818122,-0.8767646,-0.9175845,0.7861467,-0.9610081,-0.43304953,-0.22918925,-0.23603185,-0.30416605,1.4313056,0.66206574,1.0118802,0.5770013,0.55938685,0.4120823,1.5929022,0.11589791,0.5971235
35,-498.16763,133.88965,-18.65229,6.911981,-30.791786,10.529384,-8.678132,9.160841,-21.869713,9.896312,-16.362432,2.5798454,-12.580035,2.4889765,-14.975523,1.7026882,-12.050783,-0.14217049,-12.745913,1.7604911,-8.412233,1.5069187,-7.75145,1.2602668,-5.2277694,-0.8386242,-5.1092367,-0.54442745,-7.6347055,-0.8351731,-4.0616817,-1.5464362,-3.199227,-0.33636713,-6.833554,-2.2585058,-3.618421,-2.9762151,-5.124244,-1.5331938
36,-287.51517,136.15862,-17.2605,-13.574035,-17.44176,12.524719,-4.9348483,8.312593,-10.724857,4.551834,-4.1001153,7.0447855,1.5075574,11.216331,13.1382675,6.4686456,6.5453515,5.157538,5.2211275,-0.31968817,3.4136653,0.0024110079,0.51566607,1.5649362,3.0930643,4.0009394,0.42334402,2.301465,3.0570433,3.157937,2.5822861,0.22076742,0.4637226,1.4090846,-0.59344715,-0.46615458,1.3717164,2.2047095,2.1050491,0.26100248
37,-453.29318,115.01524,12.368089,-3.8246813,-5.739784,13.502252,-8.18295,5.244196,-2.678051,6.9020143,-5.1789026,4.671348,-4.8504663,1.1422487,0.5912096,4.5458817,3.3701391,2.1711013,-2.3515434,-4.2300143,-5.2256217,-3.5977335,-1.453605,-5.995628,-2.0814543,-5.8458676,0.297881,-1.4650258,-2.0394526,-2.558459,-0.8629697,-1.6525071,-1.5804169,-1.4742674,-2.6038384,-2.323083,-2.3688052,-1.7484251,-2.189784,-2.222923
38,-345.0522,46.038696,-8.551858,18.4067,-0.7338251,-1.0624954,-9.508621,7.463428,-4.630247,1.6532086,-1.07804,4.2010846,-3.638048,5.5099525,1.8758266,6.4497695,2.5949678,7.2265472,4.4683323,4.3206973,3.972449,3.5729644,1.5519087,3.8218143,1.3269812,3.3794281,2.271384,1.9803221,1.8428667,2.3419743,2.307555,2.0786684,1.7047726,3.2199044,0.8453255,1.7164896,2.306595,2.0215816,1.7074825,2.4979322
39,-49.810555,174.97768,-58.657536,14.92322,-23.695433,8.062807,-18.530489,3.5477595,-16.81578,2.606584,-13.533015,3.0018785,-9.630713,1.5926496,-8.94806,3.9120123,-7.5498695,1.9070406,-5.079067,-0.49116206,-2.922009,-1.0534661,-3.590405,-0.28514796,-3.8736997,-0.09759839,-1.0116346,0.44171417,-1.3482506,-1.6413858,-1.4722536,-2.2309735,-1.0846074,-0.87237537,-1.0628297,0.47731864,0.6508305,-0.62101156,-0.57205904,-1.2149196
40,-250.36232,86.44464,-73.664246,-8.8081875,-19.3907,0.8353731,13.658328,29.457214,17.264992,11.588918,-10.853492,6.7949047,-5.038523,-4.5003405,1.4455976,4.866011,-6.811381,3.5873268,5.498491,-4.168007,-2.3014266,0.6347963,3.6042619,-0.07042064,-0.9837479,5.1145325,-1.9329661,1.4526567,4.8120317,-4.162263,0.28850698,10.571126,3.5060506,1.2993109,4.1080656,3.5410228,0.43417794,-1.6934698,6.856245,3.41349
41,-484.1172,28.439102,-6.5209684,9.40916,5.9439087,4.8878345,2.6515305,5.1296067,0.82839984,3.517571,0.8613524,2.8652444,2.3390524,3.3446622,0.7601041,1.3953696,0.8638304,1.6975287,0.94959754,1.114119,1.2703123,2.3365507,1.4124962,0.4023481,0.32128745,1.0699662,1.5110087,1.7545649,1.7779301,1.227807,0.9258837,1.1490159,1.3880858,1.1051537,0.5864734,1.6285481,1.2093294,1.4581065,1.2088171,0.98850423
42,-531.1038,58.980137,-26.483097,-0.489555,12.26435,10.614997,8.562995,10.304334,-1.4920833,2.7671614,-1.0262148,3.0501556,-0.46041054,6.908853,-0.52500135,4.0509872,0.073235646,-1.6052778,-1.2654502,4.3685865,3.015529,0.9291592,-0.68119687,4.580844,3.473536,0.91861147,-0.9541462,1.7232013,2.634449,0.0753266,-0.048496276,2.748574,2.2265804,-0.39336282,0.4680997,2.2646194,2.023688,1.405118,3.1896625,0.6390131
43,-218.23473,122.40505,-7.6100664,34.347054,-18.557392,25.40259,-11.242306,19.91305,-10.1048565,13.925413,-10.653211,11.60678,-12.989309,10.697174,-8.298859,8.297017,-5.901267,2.954224,-6.49761,0.8952995,-7.5180616,-1.1305634,-5.8877115,-0.8065638,-4.708943,0.15994336,-4.1346903,-1.1264827,-2.3002357,-1.2192994,-1.6186874,-1.7560736,-2.539021,-2.674002,-4.4579363,-3.4281304,-3.5571728,-2.036957,-2.0605795,-1.5438755
44,-436.08612,114.56971,-5.86981,-26.851551,-22.847887,5.8257437,-6.344335,-3.669751,-8.372617,0.9462142,5.2393317,6.9863286,3.560082,12.1523075,3.7387023,-2.7116058,-4.793875,-4.1182623,-3.6037123,-4.9818325,-2.1852477,0.7556624,3.00091,1.4701658,3.1515005,2.1216156,-0.27464676,-2.8808436,-3.8323977,-0.10599534,0.37923345,-3.106931,-1.0679634,0.64000237,-0.29886484,0.0750971,0.1693859,-0.8529923,-1.912905,-1.0029399
45,-405.6874,172.26688,-27.424044,36.928387,2.8058426,33.509594,-8.16152,31.111681,-10.051858,10.740281,11.943578,-4.690122,2.7908123,5.181158,1.7490679,-0.04111992,-5.3317595,13.960745,-13.203465,2.5919833,1.9296138,-5.603074,-3.8367593,-1.9706417,5.9043202,-5.440343,4.0201015,3.5632195,-1.422667,-0.8625042,3.1989486,-1.018994,-2.8377182,0.524632,-0.6946236,-3.6972136,-0.16054386,0.03783782,-0.7660103,-2.1596522
46,-182.87772,-27.14671,-35.359833,72.93035,-51.639915,21.814655,-3.2677467,10.206419,-11.033204,13.055215,-16.577684,6.528469,-12.776022,3.695246,-14.861324,6.797696,-9.682651,2.5239825,-10.817473,1.6410843,-9.851965,-0.59043777,-9.532525,-0.41600937,-8.338946,-0.49792296,-7.9925685,-0.8493909,-6.6411266,-0.77829975,-5.5971065,-0.43283892,-6.2131877,-1.3238502,-5.3999166,-1.2065538,-5.5035,-1.5534623,-4.681802,-1.6652905
47,-481.93964,151.1622,-19.089571,-21.17261,-19.571396,16.310913,-18.65655,10.212662,-2.3326762,13.309399,-7.706888,7.4233704,-3.9837215,2.5796485,-9.562681,-3.9023588,-1.2731024,-0.83831805,-0.5132893,-2.6800447,1.6733894,-2.8350353,-4.304425,-5.386628,-1.647113,-3.891693,-2.0572138,-5.619266,-0.019609675,-2.224806,-2.7156484,-1.0201651,-1.0346091,-2.144711,-2.4070594,-2.2601418,-2.6584175,-2.8541703,-1.7710316,-1.7378916
48,-187.50491,72.84062,-105.30285,-25.090294,-7.46278,4.7224174,-10.618014,2.96843,-11.137552,-1.1911463,-14.398092,-3.1477108,-9.11224,-0.29982466,-10.523904,3.1431737,-2.9139867,2.0972023,-0.31919527,2.4528394,-3.7420647,2.0239275,-1.6234312,0.12216674,1.7433054,1.0980796,-2.2162948,2.9985492,1.2828562,3.9485557,-0.81590897,0.14363395,-0.8094614,0.6406627,-0.065220535,2.4318042,1.0666283,-1.601719,-2.4514458,-1.139845
49,-280.78366,84.43764,-13.212771,46.434975,-44.806633,-7.71231,-10.791302,13.669869,1.4639926,8.993812,-9.293559,5.805232,-10.19012,-0.6129449,0.5057791,14.648098,-6.3148503,1.2443476,-12.159639,3.334173,-8.337268,-1.129992,5.1482935,8.815655,-4.250669,0.6425092,-4.5068493,-2.9094608,-5.871699,0.5478603,3.1172974,-0.21288896,-1.5509005,-0.674995,-0.6483461,0.45730144,-1.0629888,-0.39200056,-0.6702187,-7.196931
50,-386.88562,132.83282,25.030853,22.600683,-10.63332,4.711777,-6.728252,9.457877,-0.6164854,7.8616524,-4.3834143,2.803573,0.58945376,11.800579,5.0147786,8.296893,5.594398,10.148624,5.9752026,5.8444405,3.5598085,3.072571,0.27285445,1.3025203,0.4528324,0.0514486,0.11008163,1.025301,0.94337505,2.3652687,0.83716726,0.3271116,0.77619416,-0.04716903,-0.54694396,-0.48683536,-0.8799918,0.18443625,0.41511595,0.87007445
51,-498.71097,59.693714,-14.02924,16.322523,-0.1302774,3.5921717,-2.760021,3.9671943,2.925599,11.742159,0.07355647,3.213614,-0.03321509,2.239621,-1.7896729,4.828543,2.722093,0.144637,0.29772097,4.683329,-2.6449683,-2.9153318,-3.4389834,-4.05574,-3.1889353,-2.0187201,-1.74024,-1.4519777,-2.36677,-3.2068765,-4.1126027,-2.1710553,-1.2966776,-3.7868135,-3.5116513,-3.5362837,-3.2271955,-0.6992267,-0.8695,-1.3584534
52,-292.66284,155.55458,-25.356216,16.15115,-13.17037,15.54243,-7.265295,15.325497,-11.642263,11.514336,-11.671457,7.8169293,-10.6324415,7.2495203,-12.992485,7.5389543,-10.243015,2.4459732,-5.792343,0.32773972,-3.5622132,8.829076,1.1815851,9.872032,1.3873534,2.0595553,-4.902634,-2.3096006,-6.1332088,1.9171139,-1.2888703,1.9693272,0.76255167,3.1336675,-0.570335,1.4655286,-2.4393826,-4.373521,-2.642924,0.26815706
53,-238.89339,118.15933,-63.871326,-10.289012,-13.346048,12.336853,-9.77761,18.651007,-8.899801,8.992124,-6.1966805,10.24479,-10.478193,10.35017,-3.5733345,9.520778,-1.3949912,3.739336,-8.485073,-3.025533,-6.9084787,4.2529736,0.2958758,2.970747,-5.246003,0.15809931,-1.0251738,-4.807212,-10.098033,0.114202894,3.4946787,3.3254323,1.6426898,2.197456,0.05718176,0.26782167,-1.4000362,2.347207,1.1252245,-2.9166129
54,-149.72774,73.37214,-41.02604,16.327332,-30.28901,19.248121,-7.529823,21.458422,-6.8682256,11.392375,-3.7111266,13.80194,-4.480234,9.66739,-3.6128592,9.301744,-1.0039476,2.4033992,-1.590456,4.0658774,-2.5616908,2.1433682,0.72060055,0.5959778,0.030653298,1.3025072,-0.57917887,1.2293234,0.9865982,1.1006361,2.9496188,1.4829288,-1.0409952,1.439528,0.85096914,2.636869,1.168162,0.99153656,-0.058597162,0.8788083
55,-302.38138,74.98591,5.3611474,12.03209,-19.427097,5.609722,8.3804455,11.120258,11.972172,14.3276,6.717965,18.046633,4.2772665,11.058409,7.5093093,7.4412346,6.373776,5.895615,4.244522,7.322105,2.5393736,4.5265408,3.2847123,1.8057528,1.4493196,1.4198827,2.1857896,2.4194877,3.1054683,3.5606873,1.8482481,3.0848985,2.1853447,2.1655939,2.581231,1.8965297,2.2436266,3.6235845,2.7117183,3.8410723
