,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39
10,-338.41852,132.43462,-54.090717,-44.208256,0.07338225,-6.400702,-17.353703,3.9452581,0.8791953,11.139478,4.319935,11.473317,18.1112,13.27795,12.1995125,8.594871,-0.46573398,-2.7848258,-0.67311853,0.38703668,-1.7379789,4.942694,8.673266,7.70026,7.4025865,1.5920229,-0.15044858,-1.1556096,2.1951644,2.4882925,2.3517208,-0.13092704,-1.1119363,2.1450117,1.0883902,1.3990158,1.691343,-2.5928147,-2.6003158,-1.6036499
11,-246.19658,129.34822,-3.810229,-2.392702,-17.16952,-0.7524332,-8.552198,9.717541,-4.2411976,9.625266,-2.7977784,7.2075367,-1.665136,9.733082,2.296723,4.551092,0.5581142,7.590922,-0.65868884,1.6434528,-1.2379249,1.9280394,-2.8760097,-1.1304729,-1.1195754,0.08453561,-0.643932,2.0514657,0.2824684,-0.36939642,-0.19408607,1.087708,-1.5148501,0.020233437,-0.88974446,-0.72097856,-2.0926251,0.4794249,-1.3249705,-0.6467591
12,-495.00665,79.61236,-18.605827,-20.122368,-10.483977,-11.252511,-15.933991,2.090548,-3.6031113,2.9062788,-6.6128736,1.2714423,4.842784,5.026658,9.410432,9.200545,3.9238353,3.1628888,0.2641168,-3.2392988,-3.735679,1.9588069,2.609967,0.32508838,0.75260884,0.34765357,-2.3827298,-2.7025495,0.032358114,0.55695164,2.1717303,2.8244505,0.74802226,0.21638648,-1.5882627,-1.1289349,0.928108,-0.45985422,0.22082537,0.26434594
13,-311.0981,187.30037,-27.14663,14.825186,-4.4120517,11.634526,-14.6470785,11.392191,-13.129269,6.8299065,-10.634586,5.860392,-9.953921,6.7576537,-11.072678,5.7296605,-9.387098,-0.20921752,-6.172858,1.4194402,1.2691568,9.031445,6.6393595,9.642618,4.1083035,0.6759764,-4.722808,-3.0829468,-0.40937853,4.2182937,2.3491077,0.36584386,-1.4205201,-0.10360794,2.6777487,1.7874506,-2.7956004,-5.257178,-1.6933303,-1.6408869
14,-430.1744,145.78685,5.706421,6.8306446,6.825956,-3.0589828,-2.4053524,-3.3702857,-5.901897,-9.774516,-7.688825,-1.7584581,-6.813888,-0.73068213,-0.33318532,-3.9594073,-0.85594237,-5.5381293,-5.9907656,-6.1112514,-5.267981,-1.8443185,-3.4529896,-5.734991,-2.2205744,-5.296345,-0.48667574,0.40174517,-6.374647,-0.8403987,0.15141305,0.27825156,-3.0417776,-3.313017,-0.8875635,-3.02985,-2.8875525,1.3021947,-0.020238888,-2.405981
15,-324.6608,96.395805,-26.467415,-0.69549376,-34.443207,-16.682173,-36.393208,-5.2637916,-25.401737,4.325136,-16.913921,4.332455,-22.521738,-9.1772995,-18.911428,-6.944721,-16.52192,-4.6131806,-8.620543,4.073927,-8.474893,1.1770031,-8.445811,-6.167508,-11.530424,0.99446905,-8.015851,-7.4744296,-3.6976788,-3.305092,-10.727674,-1.19898,-2.5446112,-3.3664064,-6.5478487,-1.5407578,-1.042653,-1.0029516,-1.7275896,-1.7940009
16,-488.84225,100.94561,-50.53576,-65.90896,-47.591034,-43.608856,-40.073296,-16.293053,-3.3411057,-16.52841,4.1664143,18.254135,13.458811,37.62334,32.975086,11.329065,-5.6480675,-15.376497,-6.9128313,-3.2982159,-13.734243,-11.828243,-11.281618,-4.5077353,6.5419106,3.7851927,4.16234,7.6134152,6.4295726,1.7684599,3.6579115,-1.9313911,-3.6942556,-3.4257274,-1.0806646,1.8568124,1.908969,-1.5348537,-4.4666114,-3.6491196
17,-277.34146,158.82104,-32.082047,11.432454,-21.262012,-8.020376,-21.200676,1.7349056,-9.9718275,10.504099,-6.2280703,1.0945762,-1.1990908,5.2441645,-1.2944181,-1.483441,-8.247894,1.9571834,-1.3963821,-1.9064472,-4.188712,-5.460248,-5.199804,-4.984797,3.3436751,0.89574337,1.2831086,-1.8753452,-2.2991905,-2.2683065,-2.3415859,-3.5069678,-3.5647488,-1.1315907,-0.7045043,-6.1673717,-4.0192547,-4.0448165,-2.0870636,-5.240456
18,-0.35960546,124.82799,-55.761127,15.976428,-21.878592,6.0208282,-20.29654,7.990613,-22.371445,5.9220757,-15.186271,10.191234,-13.441696,6.447741,-10.572891,7.94707,-8.378637,3.3554513,-6.6741323,4.7247972,-6.564803,2.135767,-5.923405,2.5935354,-4.2066045,3.424544,-1.4145942,3.182977,-2.585777,3.0144215,-1.7404253,0.6377581,-2.3554156,1.4567949,-2.2730186,0.08809482,-2.0656397,0.30359414,-1.1064001,-0.43321088
19,-413.80838,143.28648,-25.036049,8.559773,-6.605442,15.843586,-4.9701557,10.771123,-15.794385,15.365019,-7.3028946,9.928603,-8.027643,5.9048486,-9.070008,8.916331,-7.5610766,3.7760565,-9.134254,1.1378713,-8.078664,1.5254275,-6.383399,1.4524308,-4.9204574,-0.45978716,-5.833574,-0.3823652,-3.5839844,0.74941194,-3.1460047,0.55832577,-5.3658347,-2.4202003,-3.8048158,-1.2798951,-3.4022114,-0.50333583,-3.671699,-0.8214969
20,-40.123585,165.25914,-48.994965,18.862482,-20.119045,4.522696,-13.840552,2.456327,-11.526265,0.07172584,-9.40234,1.0956751,-6.4705443,3.1198714,-6.708636,4.2161407,-2.806704,1.9241847,-2.256565,0.22713342,-3.055872,-0.93502647,-2.9530692,-0.23506023,-1.7946366,0.90151465,-0.49993324,0.3683472,-0.046138324,0.34538415,-0.4567224,-0.6652744,-1.0989202,0.25996694,0.95679504,1.6684802,0.31852484,-0.11044241,0.03717255,0.60164446
21,-561.58264,74.68122,14.779365,-4.2596903,-5.4332714,0.07921658,-2.914203,3.7185726,1.0371833,2.4989917,0.8401483,-0.87370026,-1.1432456,-1.778434,0.05837532,1.7210057,1.9012098,1.4757786,0.6138445,1.4975438,0.20499283,-0.5387954,1.6245433,1.601164,1.6487942,1.9111111,1.4953134,0.39827308,-0.43240973,-0.7525953,0.5856682,0.85316986,-0.71918666,-0.6232646,-0.08269752,0.5179748,-0.23687969,-0.2629424,-1.349933,-2.4616048
22,-344.2728,144.85725,-9.397018,-10.038771,-5.8323216,1.6038557,-0.65126914,12.04357,-8.176233,-1.6649549,-4.8409176,10.642843,4.541799,15.031619,8.391947,4.335459,-0.9688057,6.875416,-6.4606705,-5.0777235,-0.16529097,1.0225804,-1.0217395,2.1513715,1.9442371,0.4457942,6.713417,-2.4129133,0.5215336,-2.1337395,-2.0022159,-3.2604156,1.272625,-0.437737,2.3327305,-1.5271051,-0.4647646,-1.4330776,-3.4663272,-3.742635
23,-328.70227,102.764755,-11.199624,-9.540336,-20.69625,-0.90169007,-3.4367137,10.474693,-3.3540714,7.286186,-1.6287318,8.429513,0.050395194,6.9592905,1.3707067,7.3683133,1.8547078,6.578912,1.1017132,2.4342432,0.14555442,1.7377511,1.7420989,1.5186375,0.6613599,1.1085345,-0.9599926,-0.6100254,0.59238243,0.71875453,0.64525056,0.8466998,0.31661198,1.1774782,-0.009376282,-0.29562724,-0.20058495,-0.82993835,-1.4176041,0.4680265
24,-338.6707,117.89832,-12.885745,63.45361,-26.569895,10.369896,-1.242636,-2.3368745,-11.582522,13.480634,-13.572843,3.1385908,-1.0620326,5.1952724,-4.9228973,6.5751176,-4.0786853,0.00935452,-5.3756185,-0.837855,-6.2981386,-3.7956696,-2.649411,2.3208547,3.4912376,1.7285047,3.159924,4.4085016,6.661097,5.731039,6.262348,5.5183992,6.471547,3.5582914,5.2744055,6.831838,6.7749066,3.8593302,7.251004,1.7599418
25,-166.39561,-41.861626,-37.09043,75.73916,-58.259026,22.09311,0.084196456,15.76692,-6.4640937,12.71822,-16.401745,6.8150764,-12.704054,7.9099374,-13.053454,7.004832,-7.8569236,1.7406267,-11.739964,1.2381867,-8.32757,1.4490062,-8.514858,1.3252918,-8.69042,0.26634428,-5.3879395,1.514786,-4.056738,1.5810227,-3.8132966,0.8452787,-3.2834008,1.0315871,-3.4633288,0.17234719,-3.8137264,0.8928884,-3.5888133,0.0009534648
26,-25.438496,151.82474,-51.17269,15.036158,-21.508005,5.296638,-19.820372,3.85348,-17.10107,2.485828,-11.3517685,1.7186725,-10.428486,5.2322164,-9.161957,3.868955,-5.305715,2.3989103,-4.2423444,1.644056,-3.1544027,-0.7974011,-3.4259448,-0.32101595,-2.5960493,0.80244255,0.29408962,0.7607335,-0.12454875,0.9235634,0.4832697,1.2988356,0.27639,0.55384976,-0.26800203,0.49201435,0.52901894,-0.22820212,0.17089204,-0.48185867
27,-65.40908,156.53394,-27.596725,4.104436,-5.509012,19.933279,-11.665949,15.335396,-5.998452,19.51853,-5.351618,12.453987,-6.2661734,8.829333,-12.011684,2.8312893,-8.972251,4.2282777,-5.4499674,6.331936,-4.3620453,3.8616402,-4.16988,2.0266712,-4.521429,1.7019725,-3.372048,1.7151356,-3.042445,0.94860727,-2.6639209,1.5896653,-2.1312294,-0.36794323,0.73556757,3.8940997,-0.26477316,1.2510972,-1.583916,0.9617836
28,-99.83306,133.95433,-117.81109,2.8644805,-39.3797,20.392063,-39.06926,10.004057,-6.572682,-11.073201,-3.039176,-6.620907,5.688007,-1.267044,14.011432,4.6297345,5.8759475,-1.3900951,-3.8035934,-5.740131,-4.938027,-9.350177,-2.461052,2.2595177,1.4838071,1.7043904,4.3954525,2.2718282,-1.1499408,-1.1950467,-3.132235,2.8649287,-3.1865695,-0.71435726,-3.1493394,-0.31585193,-1.1158198,-1.1583078,0.84006834,-0.73086494
29,-196.15074,103.55197,-14.551802,26.330196,-7.0043178,9.572504,-4.3721457,8.407848,-18.480515,4.2503066,-15.44774,-0.71677,-7.1789365,-0.5722363,-8.0208845,2.6580224,-7.7774086,0.7982748,-5.2420382,-0.2989576,-4.795124,-3.0141132,-4.42096,-0.28089267,-5.539645,-0.49204844,-4.297985,-0.45382994,-1.5630873,-1.901537,-2.8452306,-3.2044277,-2.3556323,-2.124479,-1.6899925,-1.107832,0.049444836,-2.032783,-0.9769123,-2.1428173
30,-326.30292,119.299225,-13.135462,6.5670624,7.716001,15.431309,3.8332245,5.373301,6.6031494,13.460973,7.931035,19.058369,9.847197,3.326388,7.534884,11.689072,10.138884,9.015301,10.523864,7.829734,5.8458176,0.07627154,2.277303,0.7874322,1.3133448,2.7925305,0.7678673,0.34052184,3.1589172,3.3823779,4.0035205,0.111963704,2.8294415,5.091283,3.1397176,2.7442718,1.6822996,2.6494193,-1.1892745,0.70971537
31,-233.32533,80.698326,-3.6530135,16.219034,-10.064442,10.697346,-10.528697,11.476618,-10.498958,4.362253,-11.895808,5.7550983,-9.131241,2.299386,-5.2899194,6.069626,-1.70262,3.321228,-4.6287756,0.15364975,-4.8473945,-2.1042194,-4.985458,-1.4227045,-4.873865,-1.0459093,-3.327344,-3.8769662,-4.0782666,-1.9534086,-2.791134,-1.5376081,-2.5506465,-1.8236139,-0.44748485,-0.5655384,-1.0584617,0.1152775,0.59313214,-0.53875226
32,-420.652,164.70793,-41.988472,-36.611572,-22.856417,6.492258,-23.86634,9.059518,-0.2785617,12.089118,-0.4329759,12.044455,3.1977577,-0.8438393,-11.187468,0.8852694,1.1068565,-4.77995,-1.7613754,-3.5927432,2.1479406,-3.4991534,-3.6837173,-3.1776175,0.15534946,-4.377856,-1.2931823,-3.106171,-1.2906071,-4.1001053,-1.9083928,-0.6595856,-4.065295,-3.6760778,-3.688176,-3.048195,-2.0952244,-2.1907964,-2.207851,-0.99028915
33,-447.63858,166.75859,-10.374197,-3.3668504,-24.046217,10.081256,-13.833285,1.8482382,-12.720873,2.5282545,-9.891558,-6.3722725,-3.1495419,0.3458524,-3.2329037,4.2431517,2.850336,1.77278,-3.5196362,-7.637193,-5.241433,-4.4993486,-3.865029,-12.589476,-2.7567227,-2.4905295,-4.995086,-3.483066,0.6129794,-1.4916117,-3.0520558,-1.3531247,0.7528981,0.46165958,-1.5532297,-2.9286892,0.21703278,-4.0112357,-2.3504367,-1.8530988
34,-372.73883,86.374374,-2.8661983,11.722658,-1.42347,14.131242,-1.4214754,8.44162,-3.0170639,-0.78464943,-6.2569876,-0.21530177,-6.023494,-1.8020109,-7.38111,-1.4400078,-4.4278936,-2.1005425,-2.1667962,-0.9171272,-3.7604666,-2.692827,-1.6818122,-0.6767646,-0.7175845,0.9861467,-0.7610081,-0.23304953,-0.029189242,-0.43603185,-0.104166046,1.6313057,0.86206573,1.2118802,0.77700126,0.75938684,0.6120823,1.7929022,0.3158979,0.7971235
35,-498.36765,133.68965,-18.45229,7.111981,-30.591785,10.329384,-8.478132,9.360841,-21.669712,9.696312,-16.162432,2.3798454,-12.380035,2.2889764,-14.775523,1.5026882,-11.850783,0.05782951,-12.545913,1.9604912,-8.212234,1.7069187,-7.5514503,1.4602668,-5.0277696,-0.6386242,-4.909237,-0.34442744,-7.4347057,-1.035173,-3.8616817,-1.3464361,-2.999227,-0.13636714,-6.633554,-2.0585058,-3.418421,-2.776215,-4.9242444,-1.3331938
36,-287.31516,135.95862,-17.0605,-13.374035,-17.241758,12.324719,-4.7348485,8.512593,-10.5248575,4.3518343,-3.9001155,6.8447857,1.7075574,11.41633,13.338267,6.6686454,6.7453513,5.3575377,5.4211273,-0.119688176,3.6136653,0.20241101,0.71566606,1.7649362,3.2930644,4.200939,0.623344,2.501465,3.2570434,2.957937,2.382286,0.42076743,0.6637226,1.6090846,-0.39344716,-0.26615456,1.5717164,2.4047096,2.3050492,0.46100247
37,-453.4932,114.81525,12.568089,-3.6246812,-5.539784,13.302252,-7.98295,5.044196,-2.478051,6.7020144,-4.978903,4.4713483,-4.6504664,1.3422488,0.7912096,4.345882,3.5701392,2.3711014,-2.1515434,-4.0300145,-5.025622,-3.3977334,-1.253605,-5.795628,-1.8814542,-5.645868,0.497881,-1.2650257,-1.8394525,-2.758459,-1.0629697,-1.452507,-1.3804169,-1.2742673,-2.4038384,-2.1230829,-2.1688051,-1.5484251,-1.989784,-2.022923
38,-344.85217,45.838696,-8.351858,18.6067,-0.5338251,-0.86249536,-9.308621,7.663428,-4.4302473,1.4532086,-0.87803996,4.001085,-3.438048,5.7099524,2.0758266,6.6497693,2.794968,7.426547,4.668332,4.520697,4.172449,3.7729645,1.7519088,4.0218143,1.5269812,3.5794282,2.471384,2.1803222,2.0428667,2.1419742,2.507555,2.2786684,1.9047726,3.4199045,1.0453255,1.9164896,2.5065951,2.2215817,1.9074825,2.6979322
39,-49.610554,175.17767,-58.857536,15.1232195,-23.895433,8.262807,-18.330488,3.3477595,-17.015781,2.406584,-13.733015,2.8018785,-9.830713,1.7926496,-9.14806,3.7120123,-7.3498697,2.1070406,-4.8790674,-0.29116204,-2.722009,-0.8534661,-3.390405,-0.08514798,-3.6736996,0.102401614,-0.8116346,0.64171416,-1.1482506,-1.4413857,-1.2722535,-2.0309734,-1.2846074,-0.6723754,-0.86282974,0.67731863,0.8508305,-0.42101157,-0.37205905,-1.0149195
40,-250.16232,86.244644,-73.46425,-8.608188,-19.190699,0.6353731,13.858328,29.657215,17.464993,11.388918,-10.653492,6.594905,-4.8385234,-4.3003407,1.6455977,5.066011,-6.611381,3.7873268,5.6984906,-3.968007,-2.1014266,0.8347963,3.804262,0.12957937,-0.7837479,5.3145323,-1.7329661,1.6526568,5.0120316,-4.3622627,0.088507,10.771126,3.7060506,1.499311,4.3080654,3.7410228,0.6341779,-1.4934697,7.056245,3.61349
41,-483.91718,28.239101,-6.3209686,9.609159,6.1439085,5.0878344,2.8515306,5.3296065,1.0283998,3.317571,1.0613524,2.6652443,2.5390525,3.5446622,0.9601041,1.5953697,1.0638304,1.8975288,1.1495975,1.3141191,1.4703124,2.5365508,1.6124963,0.6023481,0.52128744,1.2699662,1.7110088,1.9545649,1.9779302,1.4278071,1.1258837,1.349016,1.5880859,1.3051537,0.7864734,1.8285482,1.4093294,1.6581066,1.4088172,1.1885042
42,-530.9038,58.780136,-26.283096,-0.28955498,12.46435,10.814997,8.762995,10.5043335,-1.2920833,2.5671613,-0.82621485,2.8501556,-0.26041052,7.108853,-0.32500136,4.250987,0.27323565,-1.4052777,-1.0654502,4.5685863,3.215529,1.1291592,-0.48119688,4.7808437,3.673536,1.1186115,-0.7541462,1.9232013,2.834449,-0.124673404,0.15150373,2.948574,2.4265804,-0.19336282,0.6680997,2.4646194,2.2236881,1.605118,3.3896625,0.8390131
43,-218.03473,122.205055,-7.4100666,34.547054,-18.357391,25.202589,-11.042306,19.713049,-9.904857,13.725413,-10.85321,11.40678,-12.7893095,10.897174,-8.098859,8.097017,-5.7012672,3.1542242,-6.2976103,1.0952995,-7.318062,-0.93056333,-5.6877117,-0.6065638,-4.508943,0.35994336,-3.9346902,-0.92648274,-2.1002357,-1.4192995,-1.8186874,-1.5560735,-2.339021,-2.474002,-4.2579365,-3.2281303,-3.3571727,-1.8369571,-1.8605796,-1.3438754
44,-435.8861,114.36971,-5.6698103,-26.65155,-22.647886,5.625744,-6.1443353,-3.469751,-8.172617,0.7462142,5.4393315,6.786329,3.760082,12.352307,3.9387023,-2.5116057,-4.5938754,-3.9182622,-3.4037123,-4.7818327,-1.9852476,0.95566237,3.20091,1.6701659,3.3515005,2.3216157,-0.074646756,-2.6808436,-3.6323977,-0.30599535,0.17923345,-2.906931,-0.8679633,0.84000236,-0.09886482,0.2750971,0.3693859,-0.6529923,-1.7129049,-0.8029399
45,-405.88742,172.06688,-27.224043,37.128387,3.0058427,33.309593,-7.96152,30.91168,-9.851858,10.540281,12.143578,-4.890122,2.9908123,5.381158,1.949068,-0.24111992,-5.1317596,14.160745,-13.003466,2.7919834,2.1296139,-5.4030743,-3.6367593,-1.7706417,6.10432,-5.240343,4.2201014,3.7632196,-1.222667,-1.0625042,2.9989486,-0.818994,-2.6377182,0.72463197,-0.49462357,-3.4972136,0.03945614,0.23783782,-0.5660103,-1.9596522
46,-182.67772,-27.34671,-35.159832,73.13035,-51.439915,21.614655,-3.0677466,10.006419,-10.833204,12.855215,-16.377684,6.3284693,-12.576022,3.495246,-14.6613245,6.5976963,-9.482651,2.7239826,-10.617474,1.8410844,-9.651965,-0.39043775,-9.332525,-0.21600938,-8.138947,-0.29792294,-7.7925687,-0.64939094,-6.441127,-0.97829974,-5.3971066,-0.23283891,-6.013188,-1.1238501,-5.199917,-1.0065538,-5.3035,-1.3534622,-4.481802,-1.4652904
47,-481.73962,150.9622,-18.88957,-20.972609,-19.371395,16.110912,-18.456549,10.412662,-2.1326761,13.109399,-7.5068884,7.2233706,-3.7837214,2.7796485,-9.362681,-3.7023587,-1.0731024,-0.63831806,-0.31328925,-2.4800446,1.8733895,-2.6350353,-4.104425,-5.1866283,-1.4471129,-3.691693,-1.8572137,-5.419266,0.18039033,-2.424806,-2.9156485,-0.8201651,-0.83460903,-1.944711,-2.2070594,-2.0601418,-2.4584174,-2.6541703,-1.5710316,-1.5378915
48,-187.30492,72.640625,-105.10285,-24.890293,-7.26278,4.922417,-10.418015,3.16843,-10.937552,-1.3911463,-14.198092,-3.3477108,-8.91224,-0.09982464,-10.323904,3.3431737,-2.7139866,2.2972023,-0.119195275,2.6528394,-3.5420647,2.2239275,-1.4234312,0.32216674,1.9433055,1.2980796,-2.0162947,3.1985493,1.4828563,3.7485557,-0.615909,0.34363395,-0.6094614,0.8406627,0.13477947,2.6318042,1.2666284,-1.401719,-2.2514458,-0.93984497
49,-280.98367,84.23764,-13.012772,46.634975,-44.606632,-7.9123096,-10.591302,13.869869,1.6639926,8.793812,-9.093559,5.6052322,-9.99012,-0.8129449,0.7057791,14.448098,-6.1148505,1.4443476,-11.95964,3.534173,-8.137268,-0.92999196,5.3482933,9.015655,-4.050669,0.8425092,-4.3068495,-2.7094607,-5.671699,0.34786034,3.3172975,-0.012888958,-1.3509004,-0.474995,-0.44834614,0.6573014,-0.86298877,-0.19200055,-0.4702187,-6.996931
50,-387.08563,132.63283,25.230854,22.800684,-10.43332,4.5117774,-6.528252,9.257877,-0.4164854,7.6616526,-4.1834145,2.6035728,0.78945374,12.000579,5.2147784,8.096893,5.794398,10.348624,6.1752024,6.0444403,3.7598085,3.272571,0.47285444,1.5025203,0.6528324,0.2514486,0.31008163,1.225301,1.143375,2.1652687,0.6371673,0.5271116,0.97619414,0.15283097,-0.34694394,-0.28683537,-0.67999184,0.38443625,0.61511594,1.0700744
51,-498.91098,59.493713,-13.82924,16.522524,0.06972261,3.3921716,-2.560021,3.7671943,3.1255991,11.542159,0.27355647,3.013614,0.16678491,2.439621,-1.5896728,4.6285434,2.9220932,0.344637,0.497721,4.883329,-2.4449682,-2.7153318,-3.2389834,-3.85574,-2.9889352,-1.8187201,-1.5402399,-1.2519777,-2.16677,-3.4068766,-4.3126025,-1.9710553,-1.0966775,-3.5868134,-3.3116512,-3.3362837,-3.0271955,-0.4992267,-0.6695,-1.1584533
52,-292.86285,155.35458,-25.156216,16.35115,-12.97037,15.34243,-7.065295,15.125497,-11.442264,11.314336,-11.4714575,7.6169295,-10.432442,7.44952,-12.792485,7.3389544,-10.0430155,2.6459732,-5.5923433,0.5277397,-3.3622131,9.029076,1.3815851,10.072032,1.5873535,2.2595553,-4.7026343,-2.1096005,-5.933209,1.7171139,-1.4888704,2.1693273,0.96255165,3.3336675,-0.37033495,1.6655287,-2.2393825,-4.173521,-2.442924,0.46815708
53,-239.09338,117.959335,-63.671326,-10.089012,-13.146049,12.136853,-9.57761,18.451006,-8.699801,8.792124,-5.9966807,10.04479,-10.278193,10.55017,-3.3733344,9.320778,-1.1949911,3.939336,-8.285073,-2.825533,-6.708479,4.4529734,0.4958758,3.170747,-5.0460033,0.3580993,-0.8251738,-4.607212,-9.898033,-0.08579711,3.2946787,3.5254323,1.8426899,2.397456,0.25718176,0.4678217,-1.2000362,2.547207,1.3252245,-2.7166128
54,-149.52774,73.17214,-40.82604,16.527332,-30.089008,19.04812,-7.329823,21.25842,-6.668226,11.192375,-3.9111266,13.60194,-4.2802343,9.86739,-3.4128592,9.101745,-0.8039476,2.6033993,-1.390456,4.2658772,-2.3616908,2.3433683,0.92060053,0.7959778,0.2306533,1.5025072,-0.37917885,1.4293234,1.1865982,0.9006361,2.7496188,1.6829288,-0.8409952,1.639528,1.0509691,2.836869,1.368162,1.1915365,0.14140284,1.0788083
55,-302.5814,74.78591,5.561147,12.23209,-19.227097,5.4097223,8.580445,10.9202585,12.172172,14.1276,6.5179653,17.846632,4.4772663,10.858409,7.709309,7.241235,6.573776,6.095615,4.444522,7.5221047,2.7393737,4.7265406,3.4847124,2.0057528,1.6493196,1.6198827,2.3857896,2.6194878,3.3054683,3.3606873,1.6482481,3.2848985,2.3853447,2.365594,2.7812312,2.0965297,2.4436266,3.8235846,2.9117184,4.0410724
