,0,1,2,3,4,5,6,7,8,9,10,11,12
74,3.9358146,7.016037,8.084909,2.8831997,3.0895524,-1.1491419,-0.5888123,-1.2542382,0.46946156,0.08849188,0.0832136,0.48098263,-0.015192099
75,1.3157698,0.90115863,7.1778936,8.827476,3.7353756,-1.0764391,-1.6833414,-0.91285,0.6608869,0.87272626,0.18672161,0.21476099,0.008128464
76,0.57826215,1.3271962,3.3744216,1.2356234,2.938996,-0.9052406,-0.5265263,-1.444484,0.29877466,0.4289784,0.74276733,0.62388635,-0.02101101
77,6.830615,5.0541816,5.8251753,3.505732,3.9270997,-1.430986,-1.5384139,-1.0204449,0.8997964,0.13973203,0.6333074,0.93068767,0.09504444
78,9.114547,6.0323443,2.1309183,0.9648476,3.8694303,-0.7255355,-1.3900347,-1.7952383,0.6666244,0.53064954,0.23243216,0.7582155,0.011199561
79,2.2234845,9.925701,2.3835926,1.4863853,2.1442714,-0.6087953,-0.7337904,-0.73894066,0.8919967,0.089734055,0.46869117,0.57102436,0.0121316975
80,3.767487,3.2057745,2.1188896,6.3137593,2.7998772,-0.56430167,-1.1986724,-1.0369031,0.5287307,0.33404866,0.93096435,0.0952829,0.008672548
81,7.690444,4.9243956,6.697711,3.8903556,3.355966,-1.1541871,-1.2010384,-1.0634857,0.69821596,0.29822686,0.74289066,0.5092631,0.085005485
82,8.7155285,4.1113415,9.168956,4.936469,4.363813,-1.4021302,-1.4103161,-1.5513664,0.91841483,0.9341109,0.30863714,0.40569705,0.085983835
83,7.5766315,2.2071888,6.595208,8.643441,3.1926556,-0.9309533,-1.4497349,-0.8747125,0.8064866,0.9027345,0.2380145,0.6775624,0.06802705
84,4.7720075,1.8637471,6.7936087,4.7421036,5.468458,-2.0280044,-1.5971773,-1.8822589,0.76278895,0.5896032,1.0279666,0.10293404,0.07148622
85,6.58555,2.4344401,9.720616,2.7600536,3.585154,-1.1907238,-1.8144789,-0.59894335,0.1555407,0.5728297,0.26279593,0.44740492,0.008655529
86,1.9107476,6.227762,8.595407,6.3915377,3.7101576,-1.9847707,-1.1742369,-0.55115,0.09317489,0.24866402,0.49817207,0.41240978,0.029634291
87,2.2221158,6.5983114,9.428292,2.002443,2.3538346,-0.6665727,-0.8893267,-0.86068046,0.26729828,0.77362806,0.5168302,0.37194547,0.037706606
88,5.2060385,9.566731,5.281443,6.1016903,3.8998713,-1.5037956,-1.3561912,-1.1026297,0.9522331,0.8638205,0.73488986,0.25838867,0.10173283
89,1.9563692,8.563913,1.394746,7.308457,3.573348,-1.1423955,-0.78387123,-1.6470811,0.80404043,0.4530981,0.95372456,0.6687262,0.0041846423
90,1.4623642,9.806762,2.5580075,4.6504526,2.9358733,-0.9313645,-1.1515772,-0.7274414,0.831757,0.44815788,0.4670923,0.9720071,0.023505248
91,4.8738947,3.7893152,4.115893,5.347641,2.998964,-0.6240109,-1.3087014,-1.1289968,0.18148766,0.2699934,0.32494512,0.5345193,0.00651649
92,9.321755,7.6341434,7.722169,2.3239317,3.7149808,-0.8229013,-1.6904657,-1.264359,0.084994264,0.59338874,0.9268169,0.42182782,0.065714926
93,8.280623,4.8495893,1.6642139,8.243786,3.0943036,-1.4558816,-1.153604,-0.48481795,0.3974518,0.78488773,0.7027713,0.68817616,0.061532512
94,5.843215,1.5924363,7.3268933,8.530317,3.376444,-1.1061203,-1.696986,-0.6360829,0.24924459,0.8387742,0.69143665,0.607633,0.047206473
95,4.120062,6.4298954,8.39844,6.384423,4.1208763,-1.8178104,-1.1423202,-1.2234911,0.8706489,0.68439275,0.5541651,0.36185104,0.092200294
96,6.37405,3.2954204,0.98625994,9.740708,3.928597,-0.7421144,-1.6787795,-1.5077031,0.6089793,0.27741903,0.778014,0.3581223,-0.008175285
97,3.056965,7.0463853,5.88473,5.8911395,3.519214,-0.85950935,-1.3141446,-1.4083049,0.9402225,0.87847304,0.8605272,0.67178833,0.12399865
98,8.5924835,8.284545,8.63142,8.487395,5.088165,-1.687411,-1.5150591,-1.9484396,0.9284384,0.32681286,0.113999374,0.36027205,0.07347292
99,0.6729922,9.21145,9.1162615,6.0122304,3.8235009,-1.1231711,-1.6263151,-1.1367598,0.53966975,0.9646847,0.32876074,0.72683555,0.06200512
100,1.1514453,8.027039,5.066715,6.9221106,3.0495262,-0.9429447,-1.3124162,-0.8569104,0.4314358,0.72321445,0.5013719,0.783534,0.07250646
101,4.006857,2.7792146,4.674493,3.144022,3.4428387,-0.8279788,-0.92378604,-1.7047254,0.791491,0.4346684,0.7829821,0.3683496,0.078671604
102,9.865892,4.3214374,3.6692162,8.576105,3.2780645,-0.76497793,-1.5719892,-0.94109744,0.54584676,0.8571553,0.4854246,0.6087154,0.07477589
103,4.2336993,2.2738101,4.804951,7.135277,3.5839813,-1.8194588,-0.765813,-1.0614544,0.7944789,0.22323762,0.65913004,0.530398,0.06887238
104,7.2991385,4.40382,3.0766568,6.363996,2.9818296,-0.9804243,-1.0824635,-0.98168683,0.3411887,0.7608319,0.42675486,0.40296042,0.051852558
105,0.56623685,0.5426496,9.666014,8.964978,3.8815742,-1.1599387,-0.9565294,-1.827851,0.5038306,0.7075395,1.02418,0.5577209,0.023643484
106,6.856512,8.976047,8.717851,8.962657,4.1472716,-0.8916336,-1.4188892,-1.9622389,0.63337314,1.0278232,0.42070392,0.22748792,0.09644299
107,0.62934697,1.9687487,4.34611,4.306773,3.8184183,-0.8447317,-1.7080649,-1.2028766,0.8523457,0.83261776,0.6393755,0.52958184,0.019227272
108,4.599823,7.1172915,3.126406,0.8136032,4.231836,-1.7409966,-1.071891,-1.4519873,0.23976935,0.7599422,0.13171992,0.9398462,0.0007413744
109,5.7990384,2.1200554,7.678687,2.3839712,2.8844962,-0.61836404,-0.63431424,-1.5988536,0.370317,0.19702919,0.51233035,0.89152527,0.017130965
110,5.099528,3.3011014,9.695608,4.4709754,3.390587,-1.3603687,-0.6227054,-1.470258,0.9448071,0.15052913,1.0153549,0.14714688,0.075620234
111,2.6726022,3.311111,1.1505513,6.6671267,2.5313835,-0.64138335,-1.3007423,-0.5892578,0.19618134,0.75699306,0.18626365,1.0267955,0.04943185
112,3.9069567,9.013465,5.059315,8.403556,4.165299,-1.4249308,-1.0714992,-1.7943591,0.43302488,0.8707007,0.20273015,0.4948142,0.07034558
113,6.289993,5.561415,3.0640397,7.4133053,3.7420375,-1.5347059,-0.5909202,-1.6164113,0.99410343,0.15812232,0.85742414,0.36327523,0.07704383
114,2.3484178,5.306397,1.1492763,8.177686,3.4269829,-0.59717464,-1.100967,-1.7288412,0.20040147,0.60659856,0.4312841,0.81013864,0.037136592
115,4.8977165,7.237457,5.899966,7.3612823,2.6494849,-0.74794036,-0.6321574,-1.3321322,0.10341114,0.69662553,0.090130635,0.6546009,0.056847755
116,2.347293,2.0521042,8.296838,4.5549846,4.619933,-1.3339616,-1.6442459,-1.5162357,0.6560909,0.43682912,0.35832697,0.9834897,0.038921505
117,8.93655,2.0378182,8.693269,0.85857844,4.1540203,-1.6418116,-1.3592358,-1.0902278,0.55040586,0.20395942,0.70847404,0.82922745,0.01803655
118,6.4639034,2.9097903,0.7149581,2.2565057,3.5025249,-0.9661331,-0.4899211,-1.9436284,0.9957218,0.39672863,0.488878,0.79591167,0.026954781
119,1.5199152,9.059537,8.605518,1.4374635,2.1954458,-0.6466414,-0.6249272,-0.86113197,0.25054854,0.30731583,0.27206317,0.60396373,-0.0036843275
120,2.7525225,2.1880777,7.7217593,1.3032235,3.7260635,-1.1019897,-1.9486954,-0.6126333,0.86669576,0.18164214,0.8195286,0.66407603,0.0089793615
121,3.429235,2.7482429,5.3967843,7.391704,3.82045,-0.97071725,-1.305133,-1.5445998,0.15035707,0.7214328,0.49599242,0.62805045,0.043902453
122,2.304625,8.373377,4.2159266,4.5105386,3.6624622,-1.625658,-1.1497736,-0.9223074,0.16171516,0.95158005,0.09119748,0.38363668,0.042616412
123,5.799792,7.292562,1.7786069,5.23665,3.2322676,-1.2869462,-1.3780473,-0.6300191,0.57562953,0.20062627,0.2647648,0.6751,0.04123312
124,8.481415,5.780726,0.82450795,8.170703,3.2004478,-1.2639979,-1.1242095,-0.8749855,0.41919497,0.38242912,0.73933786,0.4245767,0.013617913
125,4.113494,3.1789052,1.9058611,2.2737653,2.879169,-0.48306918,-1.560462,-0.7728928,0.3659187,0.082932994,0.80834424,0.308195,-0.0036077024
126,2.5615544,7.094197,6.4243326,6.1577425,3.688796,-0.9670975,-1.5105035,-1.27394,0.088886485,0.7168022,0.9492725,0.5879026,0.09677989
127,3.7233639,4.6163363,6.315288,8.235585,2.637784,-0.72184235,-1.1323544,-0.8463324,0.8128181,0.7775728,0.5623951,0.68487376,0.10106234
128,1.7114829,3.5426505,3.3230457,6.6942725,3.3957827,-1.012468,-1.1305598,-1.252755,0.6440433,0.7333438,0.4481988,0.20786427,0.006900358
129,1.1253295,7.158909,9.491017,5.4765153,3.448203,-1.4909495,-0.5510376,-1.4768032,0.86283535,0.21322826,0.53614366,0.38345587,0.0069021164
130,9.522725,9.864916,6.6564317,4.152501,4.0618515,-1.8452039,-0.7892697,-1.427378,0.5437286,0.79914355,0.9106912,0.5865618,0.104436934
131,7.260357,1.3364102,1.121934,6.448336,4.0317726,-0.5329809,-1.86893,-1.5671167,0.7766891,0.27422342,0.11423074,0.11310078,0.0015112314
132,8.582387,2.202066,0.6470388,5.3308625,4.949403,-1.620753,-1.9347754,-1.3781883,0.69011086,0.1282471,0.48719805,0.22506677,-0.0043125832
133,4.4412427,2.0127058,4.74498,2.077173,4.2950535,-1.4150023,-0.90226835,-1.9150375,0.504651,0.72533876,0.95107716,0.5371252,0.07110228
134,3.8420453,8.506777,2.1006436,5.4072537,4.0862865,-1.0155034,-1.3310797,-1.6142135,0.92153794,0.08649561,0.4227826,0.84811246,0.065837994
135,0.6939888,1.3328419,7.444473,7.6837606,3.6710465,-1.8034374,-0.5589158,-1.2459482,0.810056,0.21797357,0.64964384,0.09606823,-0.027378445
136,9.468485,9.83134,6.5995927,4.7401314,4.0401125,-0.63951117,-1.5022683,-1.961078,1.0123873,0.26787516,0.5537952,0.7667369,0.09581574
137,7.6141224,9.908467,3.141644,7.72972,4.9542217,-1.1944455,-2.0187955,-1.803726,0.25890544,0.422414,0.24652258,0.70240414,0.054797858
138,1.2892054,9.019161,2.04773,6.4586377,3.283595,-0.791878,-1.355613,-1.1361041,0.4723342,0.9542779,0.57090646,0.7667383,0.053289305
139,5.352367,7.8100734,7.405681,5.5523696,4.377682,-1.3942646,-1.370471,-1.6756915,0.91419154,0.44475573,0.3970397,0.9212807,0.11100452
140,8.579538,9.070126,2.150609,9.476706,3.1045187,-1.0834248,-1.0084965,-1.0753423,0.7634355,0.35764423,0.43581343,0.19787367,0.048256688
141,9.265416,2.7602453,5.7956786,6.8857946,4.8635483,-1.872172,-1.7968748,-1.1945015,0.8386801,0.79949653,0.33453277,0.11931273,0.045047697
142,2.1754408,6.264985,9.452687,3.431277,4.4087296,-1.4254295,-1.7746485,-1.2478672,0.40063488,0.3177027,0.14750932,0.33835518,-0.0114383185
143,8.710224,1.0992635,6.7921877,1.7018552,3.2120624,-0.6585658,-1.5971377,-0.89361364,0.92612803,0.10155497,0.7356167,0.8850153,0.051306963
144,3.9621866,2.5525675,9.552661,8.897026,3.919513,-1.9251292,-0.9915614,-1.0655675,0.24609579,0.42779493,0.8865428,0.6133126,0.06620008
145,3.6426337,6.474956,2.8553417,5.611491,5.384353,-1.8024284,-1.6600682,-1.9218566,0.7357707,0.82468516,0.0906182,0.3375112,0.060500715
146,5.8346763,3.7670624,4.320181,7.709716,3.9216504,-1.0520092,-1.527749,-1.4673826,0.42041075,0.2748752,0.38558328,0.64220953,0.050223425
147,1.0589511,6.294628,9.146421,2.4416845,3.1742156,-1.8494004,-0.7567451,-0.50532496,0.7427034,0.2258652,0.10336723,0.9946578,0.01910445
148,7.108921,4.3283677,3.8975074,6.632561,3.7383828,-0.6456629,-2.0222516,-1.0704682,0.9659074,0.3019625,0.88564956,0.7075042,0.10920371
149,7.152071,3.885799,5.224138,1.4336581,3.8252301,-1.0290263,-1.5452659,-1.2666245,0.48735905,0.31441912,0.111326285,0.38546056,-0.021138689
150,7.745319,0.7690971,1.6467571,8.624605,3.9175966,-1.8398453,-0.9322,-1.1220219,0.86346424,0.1295488,0.09228258,0.13855973,0.020979546
151,3.0861435,1.7166041,4.779024,0.9285613,3.1344395,-1.062942,-1.3453845,-0.6633679,0.12268776,0.8281256,0.21001972,0.11787699,-0.014715325
152,5.7405553,4.532085,6.121176,8.884044,4.5022054,-1.0452199,-1.8229929,-1.7359303,0.6757701,0.58967376,0.8222354,0.836141,0.11148845
153,0.5802558,4.1537023,4.1513004,6.325257,2.912796,-1.8156434,-0.52680236,-0.6330952,0.5063839,0.69455487,0.2584202,0.43928933,0.0049273036
154,7.386351,5.684947,4.294237,8.313534,3.2551155,-1.3017977,-1.4963343,-0.51972866,0.29875752,0.46953973,0.30241066,0.35864532,0.037192173
155,8.885487,5.4779835,7.023656,5.1831923,3.6796367,-0.89918566,-1.9162835,-0.9269127,0.6100271,0.45340183,0.5680527,0.28340688,0.071919195
156,4.4004917,8.042679,3.665096,1.5330945,3.2520056,-1.0172993,-1.7570952,-0.47761095,0.12896957,0.5449666,0.95059264,0.14207146,0.025332727
157,7.70038,2.314269,8.437823,7.815609,5.465864,-2.0137856,-1.8857388,-1.629085,0.9070155,0.8768951,0.83035827,0.20717621,0.0813213
158,3.3721497,9.120763,2.46975,4.5833387,2.4337955,-0.84099483,-0.8495232,-0.7432774,0.5763348,0.16656032,0.26467326,0.4907287,0.0055099865
159,9.422712,6.307464,4.582681,1.5683863,4.2949233,-1.9562182,-1.7326914,-0.6060138,0.6547832,0.4985935,0.82190245,0.88362026,0.05173439
160,8.404148,0.85657,8.381775,9.632921,3.2668693,-1.7250916,-0.8662309,-0.72557455,0.1630591,0.10824829,0.35552087,0.5862486,0.033909008
161,5.844419,8.347093,5.6393666,7.933531,3.850852,-1.2506588,-0.9756965,-1.6872418,0.12969044,0.8074418,0.3287161,0.13077776,0.046093725
162,2.8442662,9.3455,2.1632586,8.758505,4.407209,-1.0948663,-2.0039945,-1.3083482,0.32082143,0.7648817,0.7925556,0.24671406,0.023842212
163,3.06976,1.7383237,4.4301214,8.018239,3.9891381,-0.7203492,-1.302834,-1.9659548,0.5636522,0.2352534,0.6384377,0.5992671,0.034686368
164,7.6865635,4.973662,9.887342,3.3656,4.0459237,-1.611392,-0.9987619,-1.498515,0.85304314,0.8177991,0.98467004,0.8931724,0.10981925
165,7.6907883,5.8969793,2.6006544,1.5996834,3.5783875,-1.367138,-1.5962437,-0.67775077,0.3741417,0.44884822,0.38305268,0.2608611,-0.0022739249
166,5.6814604,3.6668391,7.8253703,6.419615,3.8344257,-1.1179456,-0.87985456,-1.8993707,0.6051754,0.48885643,0.6947486,0.96090925,0.10905161
167,6.839165,4.742564,5.001187,3.189447,3.0459478,-0.6796763,-0.7542869,-1.633787,0.33792514,0.08801927,0.7826007,0.57787216,0.048827287
168,9.417906,3.5467093,7.1480346,4.1740274,4.1464615,-1.8042965,-1.5470622,-0.71667117,0.4659189,0.3513023,0.14770229,0.9453141,0.03801688
169,2.0965629,7.165077,7.4716425,7.546527,3.2332613,-1.1213664,-1.1815042,-0.9931358,0.14224043,0.3046179,0.9593765,0.7964116,0.08863592
170,4.703562,3.5906901,0.68589526,7.084248,2.9599338,-0.5810502,-0.95743394,-1.4214495,0.7295235,0.61921924,0.41162074,0.69028354,0.05541326
171,6.5502176,5.991975,4.192085,7.943161,2.7932003,-1.268946,-0.8414992,-0.7455,0.9663419,0.89579,0.3561841,0.515134,0.11225504
172,5.0892005,5.6507664,5.8617983,8.620928,3.5257072,-0.89306283,-1.8697358,-0.82565373,0.13506925,0.2617794,0.33078143,0.40204406,0.016933987
