,0,1,2,3,4,5,6,7,8,9,10,11,12
23,2.1288855,0.8847308,3.4272835,2.0113254,3.8378916,-0.9822705,-1.6026046,-1.2530165,0.8038059,0.62469304,0.72707474,0.97911906,0.034271095
24,9.243383,3.847729,9.199314,8.308576,3.6480937,-1.4911529,-0.8628236,-1.2941172,0.9162801,0.5328783,0.45535952,0.7600151,0.07082452
25,6.1281905,7.985055,3.293837,9.435345,4.155957,-1.7021114,-0.7295971,-1.7242485,0.9589888,0.35946175,0.6440195,0.22697785,0.04382884
26,6.1659102,0.72033536,4.5826783,2.6032586,3.9538226,-1.2586336,-0.55684847,-1.3383405,0.7383553,0.46380305,0.49277854,0.37428093,0.19962555
27,1.4624751,7.187936,7.880386,8.095122,3.9944277,-1.3986386,-0.5062532,-1.6895357,0.7920634,0.931081,0.68840915,0.3297371,0.21074107
28,1.6008815,7.188714,9.927513,6.540831,5.4669223,-1.8691872,-1.8062308,-1.7915044,0.16799133,0.6446933,0.65381753,0.5416992,0.044208284
29,9.260281,7.564004,3.8284323,5.7192655,4.1442695,-0.9057864,-1.54356,-1.694923,0.928479,0.52888894,0.4245955,0.17589892,0.04726629
30,9.343883,5.1203256,3.902944,1.2433683,4.0251045,-1.5238812,-0.42072582,-1.2804974,0.024339259,1.0685256,-0.016297206,0.8563985,0.1836867
31,2.894527,3.7344203,2.1774046,1.8613273,2.8627377,-1.2529746,-0.8481149,-0.76164794,0.4920821,0.36331975,0.34717494,0.08546914,-0.03736812
32,3.661892,7.889212,3.9515345,1.7710125,3.4456549,-0.6329003,-0.988714,-1.8240405,0.35639846,0.41125512,0.22250031,0.18990381,-0.040526684
33,4.0323267,0.7374462,8.069244,1.0138844,4.170149,-1.3191271,-0.9347785,-1.9162434,0.684912,0.6154006,0.9111807,0.9136981,-0.02983446
34,9.587428,3.8595612,5.8912582,8.499053,4.265283,-1.5483445,-1.7755587,-0.94137985,0.18952286,0.73929894,0.69696724,0.24172859,0.026442396
35,0.6322935,1.9972978,5.3547044,0.7426615,2.8316543,-1.448915,-0.59037566,-0.79236364,0.280903,0.70567995,0.6950255,0.58587956,-0.036743082
36,7.759364,7.3816657,8.075144,4.223249,4.025856,-0.8062458,-1.7225772,-1.4970329,0.57439834,0.7981438,0.3789581,0.84790474,0.07153397
37,3.204411,8.876832,1.8190024,8.132179,5.2414594,-1.782865,-1.7360725,-0.9225221,0.7545945,0.43826762,0.5580046,0.70357203,0.20020896
38,8.076196,3.2762098,6.808359,3.8732305,4.2055383,-1.1766256,-1.564737,-1.4641758,0.7491573,0.71123254,0.74648786,0.41328037,0.059060678
39,4.549582,2.457668,5.2073274,7.3819704,2.5719156,-0.6968909,-0.97859585,-0.89642876,0.9745898,0.09781468,0.48810375,0.4957629,0.043648038
40,5.0490475,5.775835,6.479657,7.0897346,2.1519318,-0.5438742,-0.8022833,-0.8057742,0.45301497,0.8364039,0.22048262,0.34817475,0.044728857
41,1.0724056,4.362071,1.4314969,3.1278622,4.301089,-1.011933,-1.9284284,-1.3607273,0.13675666,0.3401226,0.19473036,0.9344579,-0.04169897
42,9.347115,7.641614,2.2192225,1.761226,4.4024405,-1.7642657,-1.6584035,-0.9797712,0.30537248,0.28478262,0.8000134,0.42964756,-0.029697504
43,1.6921057,3.5946345,4.167241,8.40098,5.4762254,-1.6048707,-1.9949709,-1.8763838,0.1115744,0.6709331,0.48863995,0.86254376,0.026587475
44,4.3913283,3.7330167,8.755679,9.583742,3.2667584,-1.0614984,-0.8703601,-0.5348999,0.27114087,0.53938496,0.39453572,0.6963044,0.20708154
45,3.437054,2.8114827,3.194033,6.42125,4.3281937,-1.8240122,-1.0407007,-1.4634811,0.79588825,0.104522966,0.8882368,0.6626548,0.044070624
46,1.2145346,7.6581755,4.954919,1.9586849,5.054282,-1.6858971,-1.7720981,-0.79628736,0.6294791,0.95639354,0.22164437,0.580922,0.18870537
47,1.6629363,6.211251,1.9094409,4.5996456,3.7854385,-0.83627707,-1.1567117,-1.7924497,0.91106486,0.2492082,0.45018983,0.6151796,-0.021507923
48,9.420095,9.173734,5.456609,8.951687,4.079227,-0.7387804,-1.5636315,-1.7768149,0.30283317,0.392484,0.5899279,0.3180152,0.03204266
49,9.140491,4.7861414,5.5232677,0.70101434,3.7896938,-1.537855,-1.600152,-0.65168685,0.3138427,0.36574116,0.34059656,0.14377795,-0.027757006
50,8.705406,6.858156,1.9116944,4.3579926,5.059026,-1.1516699,-1.3261386,-2.1812174,1.0282365,0.32100865,0.3952832,0.98945725,0.22172809
51,2.0021243,6.6226425,4.15037,8.626951,3.3133154,-0.71945983,-0.3734467,-1.420409,0.49230057,0.395818,0.45825055,0.9185257,0.20118871
52,8.153168,4.25032,3.4737864,3.163665,4.340696,-1.3922617,-1.9542747,-0.9941592,0.6364412,0.64615446,0.7286961,0.29950413,0.03308544
53,3.1672614,8.965987,1.0974189,1.2081585,4.482013,-1.771118,-0.7748644,-1.9360309,0.4665362,0.54578924,0.9380689,0.6344206,-0.035910208
54,8.970702,7.6298833,8.35168,2.6148083,5.0559335,-1.3120978,-1.8550538,-1.888782,0.6002434,0.5350518,0.40558562,0.35560873,0.037717838
55,6.240912,9.038283,8.7837925,6.383522,3.6909997,-0.5152433,-1.9650953,-1.2106612,0.85317093,0.21081588,0.23937926,0.78627133,0.058334094
56,4.4811883,4.0507593,1.5580341,4.946635,5.0730324,-1.5376503,-1.045368,-2.0900142,1.058088,0.72528636,0.97090596,0.28952423,0.20816919
57,7.621798,6.951291,3.3772006,3.259877,3.6655998,-1.140611,-1.7068709,-0.81811786,0.88596755,0.57470864,0.10284428,0.98291165,0.05378763
58,1.2419927,9.094652,1.306781,5.542808,3.3434458,-1.0748764,-0.6226137,-1.6459556,0.08515893,0.060900263,0.27770635,0.76612973,-0.041475434
59,7.1812105,4.783241,9.177124,5.0231314,4.658508,-1.3126119,-1.7785999,-1.567296,0.7380623,0.25625673,0.9266983,0.47922578,0.06529551
60,0.6873098,6.975664,7.883114,2.8172827,4.0961833,-0.9275477,-1.2758387,-1.8927969,0.899904,0.8353909,0.11180115,0.47878748,-0.01897233
61,4.461828,7.1394243,0.47597077,0.76223725,2.7947075,-0.8157272,-0.57033247,-0.60864806,0.72799224,0.9359547,0.6198005,0.4849106,0.2051651
62,10.122678,2.6370707,9.044016,5.8722396,3.3947408,-0.66390854,-0.64689237,-1.2839398,0.549384,0.60779977,0.42283496,0.9227673,0.20876701
63,5.131873,1.1760201,3.4386804,5.508774,4.4129844,-1.3026658,-1.4412571,-1.6690615,0.97576886,0.6745508,0.6924202,0.24406144,0.03200428
64,1.1147726,0.76815456,1.3789395,5.3038588,2.4774258,-0.4278953,-1.3385801,-0.31095028,0.4298046,1.1639566,0.042388994,0.87856054,0.17558475
65,8.828251,9.205802,8.259199,3.5887604,3.1094654,-0.7930348,-0.5252946,-1.7911358,0.3583545,0.5017827,0.45504034,0.55951536,0.034482993
66,6.070858,1.1372976,5.347954,8.93572,3.2179909,-0.87817407,-0.7259187,-1.6138982,0.05610383,0.8782827,0.27616775,0.77185076,-0.02179407
67,1.8014959,4.5184293,8.403481,7.547211,4.3991294,-1.5270975,-1.3526016,-1.1194305,0.63140327,0.48097026,0.56043625,0.9639016,0.2134805
68,1.52931,3.298239,1.726834,8.763864,3.4419436,-1.2108554,-1.0877709,-0.34331745,0.18039154,0.51009595,0.7257158,1.153461,0.1882975
69,6.748554,5.135217,8.342408,9.375345,4.969726,-1.6253685,-1.9230138,-1.4213438,0.43711606,0.22541435,0.76000625,0.18757322,0.03551096
70,6.1552806,5.0908775,2.5470967,6.4549994,4.4714,-1.7139174,-1.9019748,-0.8555077,0.64210576,0.7772427,0.64992744,0.15737998,0.0418413
71,4.181441,8.377591,2.120933,7.997952,3.5606706,-0.91258293,-1.5402702,-0.70781755,0.6329656,1.0929395,0.8669475,0.56246567,0.22689202
72,7.8198614,6.839259,5.5007977,8.245059,4.6771603,-1.1945318,-1.793877,-1.6887513,0.33001718,0.9870577,0.807726,0.28051338,0.07226837
73,9.359363,3.6491807,6.8333373,1.9272133,3.119395,-0.49073648,-0.43124074,-1.3974179,0.001150627,0.90889925,0.12172593,1.0469202,0.18324053
74,3.904442,7.038554,8.053536,2.8518271,3.0738654,-1.1680698,-0.62018484,-1.2856108,0.4851478,0.05711933,0.051841047,0.44961008,-0.04656465
75,1.2843972,0.8697861,7.209266,8.858849,3.7667482,-1.1078117,-1.7147139,-0.94422257,0.69225943,0.9040988,0.15534906,0.18338844,-0.023244085
76,0.5468896,1.2958237,3.4057941,1.2042508,2.9703686,-0.93661314,-0.5578989,-1.4758565,0.3301472,0.46035096,0.7113948,0.5925138,-0.052383557
77,6.8619876,5.022809,5.7938027,3.4743595,3.9584723,-1.3996135,-1.5697864,-0.98907226,0.8684239,0.108359486,0.60193485,0.9620602,0.063671894
78,9.14592,6.024501,2.0995457,0.9334751,3.860439,-0.69416296,-1.3586621,-1.807614,0.6352519,0.499277,0.23485026,0.78958803,-0.020172987
79,1.992112,9.757073,2.15222,1.2550128,1.975644,-0.44016784,-0.56516296,-0.5703132,0.72336924,0.25836152,0.23731862,0.7396518,0.18075915
80,3.7361145,3.174402,2.087517,6.345132,2.7685046,-0.5329291,-1.1672999,-1.0682757,0.56010324,0.3026761,0.8995918,0.06391034,-0.0227
81,7.7218165,4.893023,6.6663384,3.858983,3.3873386,-1.1228145,-1.2324109,-1.0321132,0.6668434,0.26685432,0.7115181,0.54063565,0.053632937
82,8.684156,4.079969,9.200329,4.9050965,4.3324404,-1.3707577,-1.3789436,-1.582739,0.8870423,0.9654834,0.2772646,0.3743245,0.054611288
83,7.545259,2.1758163,6.5638356,8.674814,3.161283,-0.8995808,-1.4183624,-0.84334,0.77511406,0.9341071,0.20664196,0.64618987,0.036654502
84,4.740635,1.8323746,6.824981,4.726417,5.476068,-1.9966319,-1.5658047,-1.9136314,0.7314164,0.5739169,0.99659413,0.07156149,0.040113673
85,6.6090794,2.4030676,9.751989,2.728681,3.6086833,-1.1593512,-1.8190162,-0.6303159,0.12416816,0.59635913,0.23142336,0.43044972,-0.02271702
86,1.679375,5.99639,8.364035,6.560165,3.94153,-1.7533981,-1.0056094,-0.38252258,-0.13819766,0.41729146,0.66679955,0.5810372,0.19826174
87,2.3907433,6.366939,9.659665,2.1710706,2.5224621,-0.43520015,-0.65795416,-0.6293079,0.075141415,0.9422555,0.68545765,0.5663485,0.20633405
88,5.174666,9.598104,5.2500706,6.133063,3.931244,-1.4724231,-1.3248186,-1.1340022,0.9208605,0.83244795,0.7035173,0.2270161,0.07036028
89,1.9249966,8.53254,1.3633734,7.3398294,3.5419755,-1.111023,-0.7524987,-1.6784538,0.835413,0.42172554,0.92235196,0.63735366,-0.027187906
90,1.2309917,9.638135,2.3266351,4.81908,3.1045008,-0.76273704,-0.9829498,-0.5588139,0.66312957,0.61678535,0.6357197,1.1406345,0.1921327
91,4.842522,3.7579427,4.0845203,5.3162684,3.0303366,-0.5926384,-1.2773288,-1.1603694,0.15011512,0.23862085,0.29357257,0.50314677,-0.024856059
92,9.3531275,7.602771,7.6907964,2.2925591,3.7463534,-0.79152876,-1.7218382,-1.2329865,0.053621717,0.5620162,0.89544433,0.45320037,0.034342375
93,8.3119955,4.818217,1.6328413,8.275158,3.062931,-1.424509,-1.1222315,-0.51619047,0.36607924,0.8162603,0.67139876,0.6568036,0.030159961
94,6.0118423,1.7610638,7.5347357,8.761689,3.5450716,-0.8747478,-1.4656135,-0.8047103,0.41787204,1.0701467,0.8600641,0.77626044,0.21583393
95,4.0886893,6.398523,8.429812,6.35305,4.089504,-1.7864377,-1.1109476,-1.1921185,0.90202147,0.6530202,0.5227926,0.3304785,0.060827743
96,6.3426776,3.2640479,0.9548874,9.77208,3.8972244,-0.7107418,-1.6474069,-1.5390756,0.57760674,0.24604648,0.80938655,0.32674974,-0.039547835
97,3.0255926,7.0150127,5.8533573,5.859767,3.4878414,-0.8281368,-1.2827721,-1.3769324,0.97159505,0.8471005,0.8605272,0.6404158,0.092626095
98,8.561111,8.253173,8.600047,8.456023,5.1195374,-1.6560384,-1.4836866,-1.9798121,0.8970659,0.29544032,0.08262683,0.3288995,0.042100366
99,0.6416197,9.180077,9.1476345,5.980858,3.7921283,-1.0917985,-1.5949426,-1.1053872,0.5710423,0.9333122,0.29738817,0.695463,0.030632574
100,1.1200727,7.9956656,5.035342,6.953483,3.0808988,-0.91157216,-1.3437887,-0.82553786,0.40006325,0.6918419,0.46999934,0.75216144,0.041133907
101,3.9754844,2.8105872,4.6431203,3.1516361,3.4634676,-0.8044494,-0.9229204,-1.7360979,0.788413,0.40329584,0.75160956,0.33697706,0.047299057
102,9.897265,4.290065,3.6378436,8.607478,3.246692,-0.7336054,-1.5406166,-0.97247,0.5144742,0.88852787,0.45405206,0.57734287,0.04340334
103,4.202327,2.2424376,4.7735786,7.1666493,3.6153538,-1.7880863,-0.79718554,-1.0300819,0.76310635,0.19186507,0.6277575,0.49902546,0.037499826
104,7.530511,4.5724473,3.2452843,6.5326233,3.213202,-0.74905175,-0.85109097,-1.2130594,0.50981617,0.92945933,0.59538233,0.57158786,0.22048001
105,0.33486432,0.3112771,9.497386,9.196351,4.0502014,-0.92856616,-0.72515684,-1.5964786,0.33520317,0.93891203,1.1928076,0.72634834,0.19227093
106,6.8251395,8.9446745,8.686478,8.954814,4.178644,-0.8602611,-1.3875166,-1.9308664,0.6020006,0.99645066,0.38933137,0.19611537,0.06507044
107,0.39797443,1.7373762,4.1774826,4.138146,3.9870458,-0.61335915,-1.5394375,-1.0342491,0.68371826,1.0639904,0.40800297,0.6982093,0.18785472
108,4.6311955,7.101606,3.096961,0.7822307,4.2632084,-1.7236438,-1.1032635,-1.436301,0.2083968,0.7285696,0.10034737,0.97121876,-0.030631175
109,5.6277876,1.8886828,7.51006,2.1525986,3.0531235,-0.3869915,-0.435906,-1.4302261,0.13894446,0.42840174,0.28095782,1.1228979,0.18575841
110,5.0681553,3.269729,9.72698,4.439603,3.3592145,-1.3289962,-0.59133285,-1.4388855,0.97617966,0.119156584,0.98398226,0.11577433,0.044247687
111,2.8412297,3.4797382,1.3191787,6.898499,2.762756,-0.4100108,-1.1321149,-0.8206303,0.3648088,0.9256205,0.3548911,1.1954229,0.2180593
112,3.8755841,8.982092,5.0279427,8.434929,4.1966715,-1.3935583,-1.0401267,-1.7629865,0.40165234,0.83932817,0.1713576,0.46344164,0.038973033
113,6.2586203,5.5300426,3.0326672,7.444678,3.7106647,-1.5033333,-0.55954766,-1.6477839,0.9627309,0.12674977,0.8887967,0.33190268,0.045671284
114,2.1170452,5.0750246,0.9179037,8.409059,3.5956104,-0.3658021,-0.8695945,-1.5602138,0.01406965,0.775226,0.5999116,0.9787661,0.20576404
115,5.066344,7.406084,6.068593,7.5299096,2.8808575,-0.5165678,-0.40078485,-1.5635048,0.27203858,0.865253,0.2587581,0.82322836,0.2254752
116,2.5159204,2.2207317,8.128211,4.723612,4.7885604,-1.5653342,-1.8756183,-1.7476083,0.88746345,0.20545657,0.5269544,0.75211716,0.20754896
117,8.767922,1.8064457,8.524641,0.6272059,4.3226476,-1.410439,-1.1906083,-0.92160046,0.31903332,0.43533197,0.4771015,1.0605999,0.186664
118,6.295276,2.686261,0.48358554,2.4251332,3.6711524,-0.7827008,-0.31345052,-1.775001,0.7643493,0.62025803,0.6653486,0.9731887,0.19558223
119,1.4885427,9.09091,8.63689,1.406091,2.2268183,-0.6780139,-0.65629977,-0.8925045,0.2819211,0.27594328,0.24069062,0.5725912,-0.035056878
120,2.72115,2.1567051,7.753132,1.271851,3.694691,-1.0706172,-1.980068,-0.64400584,0.8980683,0.1502696,0.78815603,0.6327035,-0.022393188
121,3.5978625,2.9168704,5.5654116,7.6230764,4.0518227,-0.7393447,-1.1365056,-1.7759722,0.3189845,0.89006025,0.66461986,0.7966779,0.2125299
122,2.4732525,8.542005,4.384554,4.679166,3.8938348,-1.3942856,-0.9458694,-1.15368,0.33034262,1.1202075,0.25982493,0.55226415,0.21124387
123,6.031164,7.4611893,1.9472344,5.4052773,3.4636402,-1.0555737,-1.1466748,-0.86139166,0.744257,0.36925372,0.43339223,0.84372747,0.20986056
124,8.512788,5.7493534,0.7931354,8.139331,3.2318203,-1.2326254,-1.092837,-0.90635806,0.38782242,0.35105658,0.7079653,0.39320415,-0.017754635
125,4.1448665,3.2102778,1.8744886,2.3051379,2.9105415,-0.5144417,-1.5918345,-0.8042653,0.33454615,0.051560447,0.7769717,0.27682245,-0.034980252
126,2.530182,7.0628242,6.39296,6.12637,3.7201686,-0.935725,-1.479131,-1.3053125,0.057513937,0.68542963,0.91789997,0.55653006,0.065407336
127,3.6919913,4.584964,6.3466606,8.266957,2.6064115,-0.6904698,-1.1009818,-0.8149598,0.84419066,0.74620026,0.5310225,0.6535012,0.069689795
128,1.6801103,3.511278,3.2916732,6.725645,3.4271553,-0.98109543,-1.1619323,-1.2841276,0.6126708,0.70197123,0.41682625,0.17649172,-0.02447219
129,1.093957,7.1275363,9.52239,5.4451427,3.4246728,-1.459577,-0.51966506,-1.4454306,0.88636476,0.18185571,0.5047711,0.35208333,-0.024470432
130,9.554097,9.896289,6.625059,4.1211286,4.030479,-1.8138313,-0.75789714,-1.4587506,0.51235604,0.767771,0.94206375,0.61793435,0.07306438
131,7.2917295,1.3050376,1.1533066,6.4797087,4.063145,-0.56435347,-1.9003025,-1.5984893,0.74531657,0.30559596,0.08285818,0.081728235,-0.029861318
132,8.61376,2.1706932,0.6156663,5.346549,4.9807754,-1.6285962,-1.9426185,-1.4095608,0.6587383,0.13609023,0.4558255,0.19369422,-0.035685133
133,4.4726152,1.9813333,4.7136073,2.0458004,4.263681,-1.4463749,-0.8708958,-1.9464101,0.47327843,0.7567113,0.9197046,0.5057526,0.03972973
134,3.8106728,8.53815,2.069271,5.375881,4.054914,-1.046876,-1.3624523,-1.645586,0.9529105,0.05512306,0.39141005,0.8167399,0.034465447
135,0.66261625,1.3014693,7.4758453,7.715133,3.702419,-1.8348099,-0.59028834,-1.2773207,0.8414285,0.24934612,0.6182713,0.064695686,-0.058750995
136,9.499857,9.799967,6.56822,4.708759,4.071485,-0.6081386,-1.5336409,-1.9297055,0.98101467,0.23650263,0.5224227,0.7981095,0.064443186
137,7.7827497,10.077095,3.3102713,7.8983474,5.185594,-0.96307296,-1.7874229,-2.0350986,0.42753288,0.59104145,0.41515002,0.8710316,0.22342531
138,1.4578329,9.187788,2.2163575,6.69001,3.4522226,-0.56050545,-1.1242405,-1.3674766,0.70370674,1.1229053,0.7395339,0.9353657,0.22191676
139,5.3837395,7.778701,7.3743086,5.520997,4.4090548,-1.362892,-1.4018435,-1.6443189,0.882819,0.4133832,0.36566716,0.9526532,0.07963197
140,8.81091,9.238752,2.3192365,9.645333,3.335891,-0.8520523,-0.777124,-1.3067149,0.9320629,0.5262717,0.60444087,0.36650112,0.21688414
141,9.449731,2.9288728,5.964306,7.103394,5.0949206,-1.6407995,-1.6282474,-1.425874,1.0073075,0.9681239,0.50316024,0.28794017,0.21367516
142,2.1440682,6.2414565,9.484059,3.3999045,4.440102,-1.4019,-1.7589623,-1.2792398,0.3849486,0.28633016,0.11613678,0.30698264,-0.04281087
143,8.941596,1.267891,7.02356,1.8704827,3.3806896,-0.42719328,-1.4285102,-1.1249862,1.0947555,0.33292753,0.9042441,1.1163878,0.21993442
144,3.930814,2.521195,9.584034,8.928398,3.8881404,-1.8937566,-0.96018887,-1.034195,0.21472324,0.3964224,0.85517025,0.58194005,0.03482753
145,3.6112611,6.4435835,2.8239691,5.5801187,5.4157257,-1.7710558,-1.6914407,-1.9532292,0.70439816,0.7933126,0.05924565,0.30613866,0.029128166
146,6.0033035,3.93569,4.488808,7.941088,4.153023,-0.8206367,-1.2963763,-1.63601,0.5890382,0.44350263,0.5542107,0.810837,0.21885088
147,0.8275786,6.5260005,8.977795,2.210312,3.005588,-1.6807729,-0.58811766,-0.33669752,0.57407594,-0.005507343,0.27199468,0.7632853,0.1877319
148,7.0775485,4.296995,3.866135,6.6639338,3.7070103,-0.61429036,-1.9908792,-1.1018407,0.93453485,0.27058995,0.9170221,0.67613167,0.077831164
149,7.1834435,3.8544264,5.205402,1.4022856,3.8566027,-1.021183,-1.5766385,-1.2587813,0.4559865,0.28304657,0.07995373,0.4168331,-0.052511238
150,7.5318985,0.53772455,1.4182836,8.855977,4.148969,-1.6320021,-0.7635726,-0.9533945,0.6320917,0.32170567,0.26091003,0.30718717,0.189607
151,3.117516,1.6852316,4.8103967,0.9599338,3.165812,-1.0943146,-1.376757,-0.6947405,0.09131521,0.8594982,0.17864716,0.08650444,-0.046087872
152,5.7091827,4.5007124,6.089803,8.915416,4.517962,-1.0138474,-1.7916204,-1.7124944,0.64439756,0.5583012,0.798706,0.80476844,0.0801159
153,0.54888326,4.1223297,4.119928,6.3566294,2.9441686,-1.7842709,-0.5581749,-0.60172266,0.47501135,0.6631823,0.22704767,0.40791678,-0.026445245
154,7.1549788,5.4535747,4.062865,8.482161,3.486488,-1.0704252,-1.2649618,-0.35110122,0.06738499,0.6381672,0.4710381,0.52727276,0.20581962
155,8.854114,5.446611,6.9922833,5.1518197,3.7110093,-0.8678131,-1.884911,-0.9582853,0.5786545,0.42202926,0.53668016,0.25203434,0.04054665
156,4.2318645,7.874051,3.4337234,1.701722,3.4206328,-0.78592676,-1.5257227,-0.3089835,-0.102402985,0.713594,1.1819652,0.373444,0.19396017
157,7.6690073,2.2828965,8.469195,7.8469815,5.4344916,-1.982413,-1.8543663,-1.5977124,0.87564296,0.9082677,0.7989857,0.17580366,0.04994875
158,3.3407772,9.089391,2.4383774,4.551966,2.465168,-0.8096223,-0.88089573,-0.7746499,0.5449622,0.13518777,0.23330073,0.45935613,-0.025862562
159,9.654085,6.5388365,4.7513084,1.7370138,4.4635506,-1.7248456,-1.5013189,-0.8373863,0.82341063,0.66722095,1.053275,1.1149929,0.22036184
160,8.172775,0.62519747,8.150402,9.864294,3.4354968,-1.493719,-0.63485837,-0.5069193,-0.06831345,0.33387226,0.5241483,0.754876,0.20253646
161,6.0130463,8.515719,5.807994,8.102159,4.0822244,-1.0192862,-0.74432397,-1.9186144,0.29831788,0.9760692,0.49734354,0.29940522,0.21472117
162,2.6128936,9.114127,1.931886,8.989877,4.575836,-0.86349374,-1.772622,-1.1397207,0.152194,0.9335091,0.961183,0.4153415,0.19246966
163,2.8383875,1.5069511,4.198749,8.249611,4.2205105,-0.48897666,-1.1342067,-1.7973274,0.33227968,0.40388083,0.8070651,0.76789457,0.20331381
164,7.6551905,4.9422894,9.918715,3.3342276,4.014551,-1.5800195,-0.96738935,-1.4671425,0.8216706,0.78642654,0.9532975,0.92454493,0.07844669
165,7.722161,5.865607,2.5692818,1.5683109,3.60976,-1.3357655,-1.6276163,-0.6463782,0.34276912,0.41747567,0.35168013,0.29223365,-0.033646476
166,5.650088,3.6354666,7.856743,6.3882422,3.8030531,-1.086573,-0.848482,-1.8679981,0.5738028,0.4574839,0.66337603,0.9922818,0.07767906
167,7.070538,4.957103,5.169814,3.3580744,3.2363777,-0.44830376,-0.52291435,-1.8651596,0.5065526,0.25664672,1.0120966,0.8092447,0.21745475
168,9.249278,3.315337,6.916662,4.3426547,4.330775,-1.6199827,-1.3784347,-0.53235745,0.23454635,0.51992977,0.31632975,1.1296278,0.20664433
169,2.0651903,7.1337047,7.44027,7.5151544,3.264634,-1.0899938,-1.1501317,-1.0245084,0.11086788,0.27324536,0.92800397,0.765039,0.057263374
170,4.8921895,3.7593176,0.8545227,7.3156204,3.128561,-0.34967768,-0.7260614,-1.652822,0.8981509,0.8298752,0.6262339,0.858911,0.22404072
171,6.518845,5.9606023,4.1607122,7.9745336,2.7618277,-1.2375735,-0.81012666,-0.7141275,0.93496937,0.86441743,0.38755664,0.48376143,0.08088249
172,4.857828,5.419394,5.630426,8.389555,3.7570798,-0.6616903,-1.6383632,-0.6570263,-0.0963033,0.43040684,0.099408895,0.5706715,0.18556143
