,0,1,2,3,4,5,6,7,8,9,10,11,12
55,6.24091219471547,9.03828332559798,8.78379203838005,6.38352215929565,3.69099978057545,-0.515243295069551,-1.96509530390491,-1.21066118160099,0.853170947595752,0.210815875389668,0.239379263797859,0.786271321088989,0.058334093070756
56,4.28118872563902,3.85075937886809,1.35803409927012,4.74663500753882,4.87303254422805,-1.73765038613668,-1.24536790315404,-1.89001425493733,0.858087889039838,0.525286401084625,0.770905995350784,0.089524241702649,0.008169185892093
57,7.62179818518785,6.95129119837761,3.37720064488929,3.25987705949363,3.6655998445877,-1.14061099948304,-1.70687096277237,-0.818117882332287,0.885967547778287,0.574708630876746,0.102844282500532,0.982911649125971,0.053787631127042
58,1.24199270176301,9.09465251278749,1.30678102501059,5.54280790741468,3.34344572094603,-1.07487646587623,-0.622613709569164,-1.64595554550064,0.08515892770311,0.06090026437882,0.27770634668623,0.766129731794571,-0.041475434938147
59,7.18121069621372,4.78324099796655,9.17712417584674,5.02313141924221,4.65850782452639,-1.31261188586841,-1.77859986751134,-1.56729607114664,0.738062339411295,0.256256724042324,0.926698314913145,0.479225770460336,0.065295512125714
60,0.687309804513724,6.97566392744295,7.88311391609965,2.81728279437838,4.09618327804098,-0.927547718007537,-1.27583868847379,-1.89279687155965,0.899904003334002,0.835390935654658,0.111801146555454,0.478787493755294,-0.018972330445564
61,4.66182788228098,7.33942425493391,0.675970762372424,0.562237284671608,2.59470762856635,-1.01572710898841,-0.770332473393378,-0.808648046184564,0.927992233311643,0.735954703264268,0.419800486817752,0.284910632556258,0.005165108678454
62,9.92267828919321,2.43707071451357,8.84401568149537,5.67223985622359,3.19474074902513,-0.863908512969175,-0.846892383671552,-1.4839398523844,0.349383989811798,0.407799746520576,0.222834965223633,0.722767302705095,0.008767017861834
63,5.13187300690275,1.176020113087,3.43868045457059,5.50877387911127,4.4129844673204,-1.30266582564884,-1.441257085916,-1.66906155575556,0.975768854355118,0.674550772277508,0.692420164314293,0.244061442875268,0.032004278299771
64,1.31477252851184,0.968154578560696,1.57893949818531,5.50385864496977,2.67742574792337,-0.627895267344639,-1.53858018644832,-0.510950294130412,0.629804581020283,0.963956696829055,0.242388994022699,0.678560559233812,-0.024415252057497
65,8.82825099511489,9.20580190657737,8.25919952844285,3.58876040228129,3.10946525855908,-0.79303481923081,-0.525294618903496,-1.79113582042477,0.358354498165302,0.501782707378624,0.455040336623429,0.559515345556452,0.034482993554847
66,6.0708582159507,1.13729762035043,5.3479537623552,8.93572087818553,3.21799094427642,-0.878174084231723,-0.725918680494709,-1.61389817954999,0.056103831054241,0.878282737751585,0.276167759633764,0.771850752582359,-0.02179406881429
67,1.60149593174126,4.31842925805399,8.20348064657237,7.34721122262181,4.19912966098627,-1.72709742946973,-1.55260166128761,-0.919430570228933,0.431403268447169,0.280970269158625,0.360436222365716,0.763901614705565,0.013480506929683
68,1.72931002750375,3.49823888273194,1.9268340126756,8.96386381076701,3.24194369378068,-1.41085532552864,-1.28777093514848,-0.543317433103558,0.380391526144424,0.310095934516828,0.925715785348058,0.953461034078281,-0.011702505717479
69,6.74855446508476,5.1352174131221,8.34240835592588,9.37534507305682,4.9697259920793,-1.62536842520264,-1.92301374974494,-1.42134381713172,0.437116070178341,0.225414351254153,0.76000622909117,0.187573228541198,0.035510960721214
70,6.15528049864374,5.09087764841911,2.54709670442512,6.45499959030324,4.47139976119192,-1.7139173409087,-1.90197474951985,-0.855507670763368,0.642105762611216,0.777242721026557,0.649927464029759,0.157379990795793,0.041841299878434
71,3.98144096219895,8.17759106329144,1.9209331224815,7.79795229824991,3.36067070244757,-1.11258288021426,-1.74027024300218,-0.507817579231132,0.43296564851406,0.892939485326374,0.666947512514723,0.362465679602558,0.026892024563888
72,7.81986128038354,6.83925910858257,5.50079786942685,8.24505886403064,4.67716015947388,-1.1945318170992,-1.79387698971855,-1.68875135265613,0.330017175601697,0.987057707897845,0.807726046952202,0.280513381906542,0.072268365243394
73,9.55936279885269,3.84918070777182,7.03333689211577,2.12721335761906,2.91939505618955,-0.690736444903829,-0.631240736804879,-1.59741787448084,0.201150627017817,0.708899239134545,0.321725926200659,0.846920212812729,-0.016759467464718
74,3.90444195561041,7.03855429819324,8.05353667235634,2.85182725726726,3.07386544608448,-1.16806978487225,-0.620184828206757,-1.28561083300547,0.485147809108244,0.057119329259244,0.0518410454926,0.449610087716645,-0.046564648085393
75,1.28439729827452,0.869786095633172,7.20926634804582,8.85884837634391,3.76674821989012,-1.10781165627238,-1.71471398223996,-0.944222581377777,0.692259452034815,0.904098811604119,0.155349063691944,0.183388438381457,-0.023244085090187
76,0.546889615150599,1.29582368541046,3.40579425272024,1.2042507636311,2.97036854046257,-0.936613160888478,-0.557898850060161,-1.47585652951393,0.330147212079139,0.460350953964377,0.711394774533372,0.592513817569878,-0.052383558483639
77,6.86198778725709,5.02280882306112,5.79380253577291,3.47435941668838,3.95847221761543,-1.3996135027185,-1.56978645005736,-0.989072264839569,0.868423894290916,0.108359484304822,0.601934868565912,0.962060229961167,0.06367189453715
78,9.14591945204626,6.02450079419641,2.09954569497721,0.933475069643662,3.86043912788179,-0.69416297502321,-1.35866213367257,-1.80761401918601,0.635251863505741,0.499277008277529,0.234850252770808,0.789588032158446,-0.020172987699538
79,2.19211200047259,9.95707357934815,2.35221999621938,1.45501278760199,2.17564398648891,-0.640167804611172,-0.765162961176224,-0.770313220701518,0.923369239782486,0.058361504288766,0.437318617161434,0.539651832122056,-0.019240851301036
80,3.73611443035783,3.17440205746883,2.08751703166171,6.34513190464139,2.76850463055769,-0.532929127397691,-1.16729982431923,-1.06827567884077,0.560103248940426,0.30267612097192,0.899591778943924,0.063910345780016,-0.022700000159936
81,7.72181637541086,4.8930231207175,6.66633851540826,3.85898293242402,3.38733863106132,-1.12281458835934,-1.23241089624884,-1.03211314645314,0.666843415873828,0.266854305978063,0.711518088628728,0.540635623976729,0.053632937581482
82,8.68415609423638,4.07996894484005,9.20032851878844,4.90509676060524,4.33244026819981,-1.37075771574534,-1.37894358870774,-1.58273896374673,0.887042280991772,0.965483444271868,0.277264595740677,0.374324510018282,0.054611287004686
83,7.54525899214133,2.1758162640002,6.56383551441423,8.67481421726738,3.16128305285736,-0.899580755565921,-1.41836232236768,-0.843339974923758,0.775114049927654,0.934107095834046,0.206641952611755,0.646189839912299,0.036654500812336
84,4.74063509656233,1.83237458374111,6.82498108114954,4.72641717418166,5.4760679582772,-1.99663184151343,-1.56580467995886,-1.91363143680491,0.731416404251772,0.573916904806477,0.996594113766985,0.07156149085326,0.040113671112099
85,6.60907951870805,2.40306758400876,9.7519889410769,2.72868096892158,3.60868327596097,-1.15935122906641,-1.81901616931276,-0.630315877581795,0.124168155439314,0.596359133182789,0.231423363155996,0.430449737893968,-0.022717020187281
86,1.87937505857401,6.19638971626498,8.56403426871811,6.36016513005487,3.74153007418499,-1.95339808688402,-1.2056094324965,-0.582522554804466,0.061802338637491,0.217291471696956,0.466799526417319,0.381037226436943,-0.001738258069788
87,2.19074317435321,6.56693886906239,9.45966489907619,1.97107057018064,2.3224621901849,-0.63520012971448,-0.857954150561592,-0.829307909908833,0.275141404530545,0.742255534654861,0.485457634966973,0.366348484274783,0.006334056462277
88,5.17466609079693,9.59810356235865,5.25007040377266,6.13306274797716,3.931243941054,-1.4724230499843,-1.32481866226988,-1.13400222879982,0.92086051969933,0.832447952628044,0.703517295334339,0.227016111531801,0.070360277531864
89,1.92499666746421,8.53254078340874,1.36337337931865,7.33982938990648,3.54197540416446,-1.11102297550524,-0.752498683503596,-1.67845374515562,0.835413003295385,0.421725531607296,0.922351985485263,0.637353659928663,-0.027187906807317
90,1.43099167531244,9.83813464800591,2.52663503214502,4.61907987035924,2.90450071772832,-0.962737013971864,-1.18294976210287,-0.758813941653585,0.863129535664343,0.41678532115769,0.43571974308309,0.940634563527181,-0.007867300199448
91,4.84252193031462,3.75794278594643,4.08452036808609,5.31626861168696,3.03033666632879,-0.592638369233976,-1.2773288562335,-1.16036944086131,0.15011511074253,0.238620848301055,0.293572562912829,0.503146760247353,-0.02485605900088
92,9.35312789556112,7.60277095521234,7.69079640349434,2.29255921518931,3.74635346474951,-0.791528761726234,-1.72183825358145,-1.23298644944183,0.053621715890201,0.562016162685922,0.895444305160849,0.453200369195278,0.034342376320296
93,8.31199574065906,4.81821684076809,1.63284140435095,8.27515801382789,3.06293099044955,-1.42450902184121,-1.1222314790321,-0.516190489576245,0.366079242928465,0.81626025805832,0.671398745947379,0.656803612094761,0.030159961782141
94,5.81184261240588,1.56106375947293,7.33473584527292,8.56168939162755,3.34507159500907,-1.07474783815345,-1.66561344316031,-0.604710313695308,0.217872041276422,0.870146728949228,0.660064080720105,0.576260435103944,0.015833924924956
95,4.08868939416315,6.3985228128633,8.42981290074457,6.35305021197003,4.08950389154619,-1.78643780830089,-1.11094758956868,-1.19211849367662,0.902021461585426,0.653020220227614,0.522792599799585,0.330478481894268,0.060827742300705
96,6.34267781861194,3.26404775778006,0.954887401346897,9.77208045488127,3.89722440476296,-0.71074184643206,-1.64740688903864,-1.53907566929226,0.577606763113262,0.246046488836544,0.809386566491034,0.326749731252422,-0.039547833449171
97,3.02559266920511,7.015012571132,5.8533571929804,5.85976706017482,3.48784133468753,-0.828136795396009,-1.28277210092793,-1.37693243836359,0.971595040743256,0.847100491813765,0.860527208064431,0.640415794653792,0.092626098492388
98,8.56111115951418,8.25317254377313,8.60004748921555,8.45602314307415,5.11953723265724,-1.65603841824892,-1.48368662273955,-1.97981219166877,0.897065895448554,0.295440321372772,0.082626824153005,0.328899511511484,0.042100366906969
99,0.641619699401688,9.18007675553075,9.14763404101898,5.98085798202207,3.79212835439789,-1.09179853298347,-1.59494256312024,-1.10538725829418,0.571042284705712,0.933312182143059,0.297388180326292,0.695463002708525,0.030632573490125
100,1.12007271009675,7.99566557548495,5.03534233297219,6.95348299355003,3.08089879268072,-0.911572178519925,-1.34378876910543,-0.825537845055363,0.400063248142459,0.691841889378738,0.469999356057441,0.752161470651964,0.041133905179627
101,3.97548433993466,2.81058709369624,4.64312046413879,3.15163602471913,3.46346771198774,-0.80444935227168,-0.922920405240555,-1.73609795447551,0.788413004559977,0.403295856484886,0.751609569820617,0.336977075221598,0.047299057067592
102,9.89726539314946,4.29006462206163,3.63784366315381,8.60747772699497,3.24669197209294,-0.733605368061736,-1.5406166126019,-0.972469991429301,0.514474200890604,0.888527848184229,0.454052058330973,0.57734284984301,0.043403337519703
103,4.20232667824228,2.24243754355581,4.77357843723986,7.16664926396864,3.61535377585458,-1.78808628649149,-0.797185567132116,-1.03008192223097,0.763106328382945,0.191865064991844,0.627757502988023,0.499025469603894,0.037499825399629
104,7.3305111529062,4.3724472951782,3.04528438652902,6.33262351445796,3.01320208765847,-0.949051714143285,-1.05109099271196,-1.01305938080323,0.309816142746242,0.729459337933915,0.395382309657377,0.371587860413904,0.020480007505841
105,0.534864296288788,0.511277098036849,9.69738581215604,8.99635083342815,3.85020156030797,-1.12856617764776,-0.925156838805438,-1.79647854385477,0.535203167351009,0.738912075133557,0.992807502993093,0.526348356499269,-0.007729063792466
106,6.82513964612435,8.94467402535389,8.68647813139946,8.95481395176604,4.17864410057557,-0.860261106295383,-1.38751658821648,-1.93086640606371,0.602000611479684,0.996450632813094,0.389331382901213,0.196115371162997,0.065070444013768
107,0.59797442755223,1.93737619475782,4.37748246750337,4.33814551265776,3.78704577892535,-0.813359162552632,-1.73943749384022,-1.2342491225325,0.88371826136763,0.863990338284993,0.608002976133312,0.498209310168847,-0.012145276198643
108,4.63119536804591,7.10160577474509,3.09696096868425,0.782230658671644,4.26320831003777,-1.72364379322191,-1.10326346766404,-1.43630104915182,0.208396806562225,0.728569648246074,0.100347372740839,0.971218752702273,-0.030631174624559
109,5.82778716374661,2.08868284443982,7.71005984658495,2.35259856169687,2.85312358052161,-0.58699148531023,-0.635905972246791,-1.63022612296459,0.338944461834391,0.22840173796906,0.480957801290617,0.922897841559665,-0.014241584422944
110,5.06815532482561,3.26972891904438,9.72698041493691,4.43960275000448,3.35921448353435,-1.32899620581786,-0.591332859739475,-1.43888541797702,0.976179635885152,0.119156582574656,0.983982277403078,0.115774335275621,0.044247687413237
111,2.64122957920086,3.27973830985966,1.11917874149465,6.69849935581604,2.56275602664897,-0.610010820998426,-1.33211485210394,-0.620630353546608,0.164808788691227,0.725620523969119,0.154891101897672,0.995422921600384,0.018059301172162
112,3.87558406371634,8.98209232117466,5.02794258909563,8.43492865157647,4.19667146984852,-1.3935582706018,-1.04012663918561,-1.76298656006111,0.401652344771016,0.839328188836459,0.1713576028742,0.46344164532308,0.038973033328956
113,6.25862049206322,5.53004247887618,3.03266704390998,7.44467761067316,3.71066486789544,-1.5033333277794,-0.559547661159455,-1.64778387895658,0.962730899111351,0.126749769331069,0.888796682581976,0.331902690583498,0.045671285268618
114,2.31704510249349,5.27502424141954,1.11790373844269,8.20905847196152,3.39561031550174,-0.565802080396446,-1.06959448642837,-1.76021374867692,0.214069649909344,0.57522598810146,0.399911549957714,0.778766109190883,0.005764043162588
115,4.86634396924991,7.2060844500495,5.86859306806907,7.32990988295507,2.68085739249381,-0.716567793910194,-0.600784827643819,-1.3635047709398,0.072038588079895,0.66525300770375,0.058758086994183,0.623228344808833,0.025475204356068
116,2.3159203440088,2.02073174762455,8.32821075051361,4.52361205115624,4.58856080965271,-1.36533417494718,-1.6756183587741,-1.54760827593143,0.687463437353452,0.405456561793295,0.326954432866299,0.9521171558182,0.007548957357311
117,8.96792256086945,2.00644567360415,8.72464110934322,0.827205914139969,4.12264777254216,-1.6104390665634,-1.39060827386825,-1.12160043211051,0.519033321321707,0.235331972824326,0.677101504484998,0.860599976437038,-0.013335999663478
118,6.49527606079933,2.88626104753612,0.683585510395537,2.22513318774926,3.47115229044508,-0.982700784492178,-0.513450511297572,-1.97500099465533,0.964349275337968,0.420258040535941,0.465348604166036,0.773188719580844,-0.004417767140834
119,1.48854266801394,9.09090949721738,8.63689065216351,1.40609101495396,2.22681823885973,-0.678013933298213,-0.656299791290681,-0.892504514270835,0.281921099814536,0.275943285957727,0.240690623133554,0.572591200033529,-0.035056876406042
120,2.72114985546943,2.15670524433713,7.75313182081323,1.27185090821845,3.69469097121914,-1.07061720361165,-1.98006793842093,-0.644005829186563,0.898068289581422,0.150269594104624,0.788156049126956,0.632703508927252,-0.022393187591274
121,3.39786253444605,2.71687033072964,5.36541189715009,7.42307666381553,3.85182257782119,-0.939344712362718,-1.33650557725276,-1.57597228820571,0.118984516772109,0.690060237114267,0.464619863313589,0.596677888910378,0.012529903450346
122,2.27325246460532,8.34200433227731,4.18455398592338,4.47916582778354,3.69383485422927,-1.59428550071486,-1.14586941564885,-0.953679937865562,0.130342615494884,0.920207525338662,0.059824932173896,0.352264129351031,0.011243863166802
123,5.83116437579094,7.26118951069866,1.74723436084038,5.20527757274666,3.26364013153589,-1.2555736664776,-1.34667477617814,-0.66139168888015,0.544256981927296,0.169253724837365,0.233392230402132,0.643727503053503,0.009860568413523
124,8.5127874134645,5.74935333860129,0.793135411951365,8.13933062363045,3.23182039568061,-1.23262536076065,-1.09283698052233,-0.906358054397628,0.38782242005889,0.351056561778095,0.707965300890965,0.393204140390011,-0.017754635541343
125,4.14486644542037,3.21027778715455,1.87448862067731,2.30513777566724,2.91054154325979,-0.514441727972042,-1.59183451321534,-0.804265302072407,0.334546138556148,0.051560446516416,0.776971674425,0.276822455060043,-0.034980251482162
126,2.53018190181645,7.06282436250679,6.3929599636191,6.1263701033055,3.72016850995501,-0.935724988588761,-1.47913099257766,-1.30531252878859,0.057513937176153,0.685429656302879,0.917899942952857,0.556530077303574,0.065407338393167
